access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
12128106   12016816   12125138   11985172   
12128590   12017446   12125786   11985630   
12128718   12017614   12125948   11985858   
12128990   12017744   12126110   11986094   
12129664   12018492   12126820   11986696   
12130178   12018896   12127288   11987288   
12130740   12019572   12127818   11987722   
12130808   12019590   12127916   11987792   
12130938   12019726   12128108   11987930   
12130952   12019786   12128186   11988032   
12131122   12019926   12128322   11988260   
12132258   12021166   12129522   11989396   
12132480   12021300   12129648   11989534   
12132564   12021330   12129710   11989584   
12133010   12021888   12130152   11989976   
12133302   12022238   12130558   11990336   
12133360   12022246   12130588   11990442   
12133550   12022408   12130764   11990626   
12133788   12022534   12130890   11990766   
12134454   12023368   12131746   11991598   
12135114   12023818   12132136   11992080   
12135178   12024010   12132214   11992142   
12135622   12024522   12132892   11992738   
12135790   12024638   12133018   11992934   
12136136   12024838   12133144   11993130   
12136414   12025294   12133466   11993402   
12136546   12025396   12133628   11993520   
12137436   12026228   12134440   11994404   
12138064   12026834   12135208   11995146   
12138064   12026896   12135238   11995158   
12138566   12027260   12135546   11995512   
12138844   12027648   12135934   11995786   
12139030   12027858   12136180   11995982   
12139452   12028182   12136592   11996468   
12140366   12029118   12137598   11997436   
12140870   12029486   12137944   11997776   
12141038   12029822   12138152   11997958   
12142332   12031146   12139460   11999168   
12143688   12032584   12140972   12000672   
12144182   12032900   12141298   12001118   
12144478   12033350   12141556   12001392   
12144794   12033688   12142194   12001894   
12145504   12034258   12142648   12002532   
12145698   12034504   12142798   12002684   
12145932   12034798   12143264   12002990   
12146048   12034860   12143334   12003200   
12146134   12034978   12143398   12003308   
12147204   12036138   12144478   12004346   
12147840   12036604   12144900   12004836   
12148240   12037100   12145478   12005280   
12148292   12037186   12145550   12005406   
12148550   12037364   12145748   12005682   
12149226   12038130   12146464   12006296   
12151050   12039868   12148212   12008172   
12151962   12040798   12149152   12009184   
12152550   12041506   12149692   12009614   
12152756   12041684   12150008   12009824   
12152814   12041706   12150072   12009912   
12153070   12041956   12150332   12010278   
12153314   12042076   12150462   12010426   
12153946   12042790   12151168   12010966   
12155036   12043928   12152326   12012074   
12155566   12044328   12152752   12012652   
12155630   12044398   12152826   12012698   
12155844   12044730   12153026   12012880   
12157406   12046386   12154678   12014406   
12158110   12046950   12155248   12015116   
12158316   12047262   12155498   12015342   
12158572   12047500   12155830   12015586   
12159478   12048354   12156568   12016456   
12159542   12048496   12156698   12016514   
12161674   12050540   12158732   12018666   
12161958   12050800   12159136   12018936   
12162200   12051042   12159430   12019324   
12162326   12051136   12159498   12019428   
12162512   12051230   12159636   12019568   
12162680   12051384   12159758   12019702   
12163076   12051934   12160282   12020042   
12163686   12052398   12160814   12020708   
12164546   12053406   12161820   12021642   
12165008   12053696   12162166   12021966   
12165116   12053902   12162236   12022032   
12165308   12054160   12162500   12022204   
12165444   12054308   12162820   12022336   
12167382   12056168   12164546   12024274   
12167498   12056374   12164690   12024432   
12168234   12056996   12165448   12025234   
12168570   12057448   12165702   12025512   
12168778   12057702   12166084   12025758   
12168780   12057702   12166084   12025758   
12169408   12058226   12166722   12026506   
12169812   12058696   12166972   12026792   
12169812   12058706   12167000   12026858   
12170300   12059196   12167616   12027498   
12170670   12059420   12167884   12027760   
12170778   12059598   12167942   12027814   
12170920   12059766   12168076   12027950   
12171056   12060006   12168330   12028072   
12171128   12060084   12168438   12028142   
12172024   12060860   12169118   12029028   
12172162   12061124   12169362   12029162   
12172230   12061196   12169434   12029220   
12172572   12061496   12169898   12029806   
12173378   12062324   12170672   12030486   
12174632   12063614   12172028   12031862   
12174980   12063940   12172294   12032240   
12175420   12064406   12172634   12032568   
12177056   12066056   12174400   12034240   
12177858   12066804   12174934   12034884   
12178044   12066988   12175362   12035076   
12178408   12067308   12175694   12035596   
12178814   12067638   12175992   12035888   
12179020   12067946   12176214   12036096   
12179276   12068228   12176626   12036336   
12179340   12068292   12176692   12036462   
12179520   12068426   12176828   12036716   
12179970   12068844   12177180   12037030   
12180226   12069222   12177542   12037274   
12181244   12070182   12178402   12038232   
12181376   12070402   12178702   12038410   
12181500   12070476   12178800   12038482   
12181578   12070612   12178958   12038640   
12181672   12070680   12179028   12038812   
12182216   12071076   12179408   12039236   
12182858   12071888   12180236   12040018   
12183166   12072076   12180430   12040268   
12183516   12072464   12180700   12040532   
12183784   12072790   12181108   12040786   
12183960   12072964   12181296   12041088   
12183960   12072964   12181332   12041168   
12184866   12073798   12182056   12041900   
12184884   12073860   12182164   12041940   
12184944   12073918   12182268   12041984   
12185120   12074108   12182498   12042302   
12185396   12074274   12182622   12042534   
12185716   12074568   12182880   12042766   
12186328   12075228   12183582   12043400   
12188328   12077240   12185572   12045264   
12188406   12077308   12185726   12045394   
12188718   12077602   12186038   12045828   
12189020   12077752   12186252   12046032   
12189256   12078038   12186442   12046224   
12190596   12079470   12187752   12047476   
12191426   12080182   12188638   12048362   
12191968   12080964   12189412   12049008   
12192066   12081034   12189484   12049158   
12192514   12081336   12189724   12049498   
12192742   12081686   12189968   12049732   
12192868   12081840   12190162   12049834   
12194142   12083080   12191308   12051116   
12194976   12083734   12192174   12052002   
12195400   12084386   12192748   12052418   
12196320   12085246   12193458   12053332   
12196662   12085658   12194018   12053722   
12196662   12085658   12194042   12053816   
12196946   12085846   12194234   12054106   
12197004   12085928   12194298   12054168   
12197254   12086162   12194488   12054356   
12197438   12086470   12194660   12054508   
12198096   12087066   12195430   12055374   
12198378   12087302   12195630   12055538   
12199326   12088268   12196548   12056508   
12199532   12088462   12196698   12056650   
12199718   12088740   12196888   12056848   
12200678   12089592   12197846   12057778   
12200976   12090010   12198240   12058100   
12201786   12090590   12198934   12058842   
12202090   12091000   12199184   12059112   
12202092   12091082   12199242   12059112   
12202154   12091110   12199298   12059172   
12202894   12091716   12200122   12060032   
12203642   12092644   12201016   12060848   
12203782   12092710   12201082   12060942   
12204448   12093462   12201690   12061436   
12205478   12094526   12202688   12062458   
12205740   12094810   12203062   12062708   
12206288   12095192   12203544   12063372   
12206516   12095444   12203672   12063522   
12206906   12095958   12204222   12063894   
12207224   12096212   12204580   12064418   
12207400   12096354   12204680   12064494   
12207612   12096508   12204810   12064618   
12208068   12097122   12205456   12065142   
12208918   12097894   12206052   12065944   
12209178   12098196   12206498   12066190   
12209192   12098196   12206534   12066260   
12209354   12098340   12206688   12066488   
12209358   12098386   12206752   12066590   
12210290   12099292   12207588   12067348   
12211862   12100776   12209158   12068986   
12212218   12101014   12209350   12069190   
12212628   12101586   12209968   12069552   
12212914   12101838   12210292   12070038   
12212952   12101906   12210292   12070056   
12213850   12102776   12211202   12070746   
12214356   12103208   12211678   12071304   
12216502   12105436   12213856   12073580   
12216834   12105644   12214038   12073790   
12216888   12105740   12214092   12073860   
12216976   12105968   12214222   12073982   
12218322   12107280   12215768   12075430   
12218968   12107996   12216374   12075940   
12219028   12108000   12216458   12076032   
12219086   12108124   12216578   12076188   
12219174   12108190   12216642   12076358   
12219910   12108906   12217194   12076888   
12220822   12109796   12218038   12077800   
12220988   12110008   12218220   12077972   
12221588   12110586   12218936   12078622   
12222516   12111536   12219840   12079700   
12223314   12112490   12220800   12080494   
12223976   12113000   12221218   12081038   
12224098   12113172   12221282   12081166   
12224164   12113298   12221418   12081288   
12224252   12113366   12221534   12081352   
12224732   12113828   12222088   12081962   
12225664   12114786   12223044   12082728   
12225902   12114986   12223230   12083020   
12226482   12115514   12223648   12083500   
12226598   12115672   12223858   12083616   
12229096   12118224   12226558   12086156   
12229498   12118562   12226824   12086528   
12231032   12120000   12228184   12087976   
12231144   12120222   12228334   12088108   
12231350   12120488   12228766   12088296   
12232210   12121280   12229418   12089200   
12232638   12121768   12230002   12089696   
12233430   12122496   12230564   12090396   
12234450   12123384   12231598   12091398   
12234758   12123818   12232056   12091740   
12234866   12123914   12232168   12091806   
12234944   12124006   12232300   12091958   
12235006   12124072   12232366   12092092   
12235408   12124322   12232618   12092372   
12235428   12124322   12232636   12092438   
12236046   12125038   12233338   12092966   
12239134   12128138   12236396   12095990   
12240166   12129080   12237426   12097054   
12240982   12130020   12238384   12097992   
12241624   12130728   12238992   12098540   
12241926   12131034   12239516   12099044   
12242794   12131828   12240148   12099728   
12243504   12132458   12240908   12100550   
12243652   12132658   12241036   12100610   
12243678   12132678   12241040   12100682   
12243794   12132902   12241176   12100802   
12244112   12133184   12241572   12101092   
12244244   12133400   12241774   12101340   
12245684   12134718   12243040   12102722   
12245988   12135072   12243252   12103000   
12246696   12135798   12244110   12103852   
12247242   12136398   12244554   12104316   
12247308   12136484   12244716   12104374   
12247426   12136618   12244890   12104536   
12248052   12137082   12245302   12105130   
12248458   12137620   12245766   12105504   
12248654   12137824   12246102   12105818   
12248654   12137824   12246102   12105820   
12249212   12138190   12246444   12106264   
12249642   12138798   12247010   12106640   
12249832   12138950   12247224   12106866   
12249838   12138992   12247296   12106976   
12250766   12139878   12248012   12107712   
12250766   12139878   12248074   12107770   
12250842   12139944   12248184   12107790   
12251014   12140074   12248394   12108024   
12251376   12140374   12248732   12108446   
12251866   12140956   12249072   12108828   
12252174   12141238   12249560   12109180   
12252306   12141400   12249696   12109406   
12252808   12141850   12250114   12109788   
12252862   12141870   12250114   12109796   
12253060   12142232   12250398   12109976   
12253244   12142354   12250706   12110192   
12255062   12144086   12252342   12112034   
12255634   12144768   12253056   12112642   
12255706   12144898   12253192   12112788   
12255784   12144944   12253260   12112918   
12257530   12146576   12254706   12114484   
12257664   12146756   12254888   12114604   
12257664   12146808   12254966   12114604   
12258358   12147370   12255632   12115370   
12258976   12148078   12256324   12115892   
12261044   12150096   12258304   12117916   
12263302   12152230   12260542   12120122   
12264814   12153974   12262334   12121726   
12264970   12154104   12262484   12122038   
12265998   12155076   12263402   12123032   
12266340   12155332   12263666   12123408   
12266580   12155544   12263812   12123586   
12267400   12156442   12264774   12124530   
12267818   12156908   12265098   12124810   
12267962   12157092   12265202   12124916   
12268350   12157526   12265778   12125520   
12268994   12158086   12266144   12125926   
12269338   12158480   12266714   12126358   
12269732   12158804   12267050   12126828   
12269788   12158860   12267062   12126828   
12270408   12159624   12267868   12127464   
12270422   12159624   12267870   12127554   
12270472   12159670   12267870   12127572   
12270522   12159764   12267964   12127690   
12270940   12160012   12268262   12128104   
12271186   12160314   12268462   12128292   
12271234   12160410   12268524   12128338   
12271606   12160848   12269114   12128852   
12271714   12160914   12269114   12128884   
12271798   12160980   12269166   12129012   
12272638   12161858   12270028   12129726   
12272772   12161978   12270160   12129872   
12272912   12162102   12270256   12130094   
12273226   12162316   12270524   12130310   
12274754   12163874   12271944   12131772   
12276284   12165392   12273640   12133300   
12276706   12165718   12273984   12133728   
12277572   12166784   12275030   12134714   
12278132   12167256   12275362   12135060   
12278424   12167642   12275806   12135368   
12279908   12169098   12277340   12137068   
12282810   12171964   12280024   12139768   
12283230   12172366   12280592   12140206   
12284778   12173788   12282046   12141784   
12285228   12174340   12282486   12142124   
12285316   12174404   12282610   12142212   
12286374   12175502   12283700   12143226   
12286776   12175896   12284234   12143800   
12288672   12177764   12285928   12145530   
12289826   12178958   12287074   12146720   
12290080   12179288   12287604   12147112   
12290080   12179288   12287620   12147202   
12290458   12179550   12287884   12147596   
12292574   12181772   12289970   12149686   
12293072   12182092   12290262   12150024   
12293218   12182330   12290378   12150144   
12293648   12182858   12291022   12150756   
12293738   12182922   12291114   12150850   
12295382   12184590   12292634   12152432   
12295962   12185238   12293372   12153156   
12296664   12185920   12293962   12153756   
12296920   12186172   12294324   12154074   
12296994   12186246   12294364   12154126   
12296994   12186246   12294398   12154212   
12297372   12186510   12294662   12154450   
12297834   12187090   12295134   12154874   
12298336   12187540   12295670   12155432   
12298824   12187930   12295956   12155784   
12300436   12189586   12297782   12157440   
12300804   12189912   12298126   12157868   
12300918   12189982   12298200   12157940   
12301074   12190092   12298266   12157998   
12301128   12190216   12298336   12158056   
12301258   12190514   12298546   12158180   
12305016   12194270   12302432   12162026   
12305066   12194270   12302432   12162098   
12305732   12194810   12302866   12162682   
12306112   12195294   12303444   12163060   
12307102   12196304   12304356   12164032   
12307168   12196374   12304426   12164080   
12307300   12196494   12304680   12164248   
12307514   12196680   12304804   12164552   
12307828   12196856   12305010   12164784   
12308016   12197014   12305132   12164918   
12308766   12197912   12306082   12165786   
12309096   12198130   12306322   12165994   
12309342   12198458   12306526   12166234   
12309440   12198556   12306648   12166290   
12309584   12198742   12306968   12166420   
12312186   12201358   12309590   12169128   
12312238   12201358   12309596   12169198   
12313080   12202322   12310538   12169982   
12313138   12202392   12310572   12170078   
12313206   12202406   12310640   12170188   
12313220   12202452   12310706   12170296   
12313712   12202800   12310994   12170598   
12314302   12203398   12311540   12171170   
12314482   12203596   12311688   12171446   
12314602   12203674   12311824   12171638   
12314764   12203778   12311912   12171702   
12314804   12203778   12311938   12171754   
12316178   12205200   12313254   12173046   
12317748   12206916   12314996   12174716   
12318250   12207268   12315320   12175148   
12318454   12207618   12315518   12175362   
12319264   12208394   12316452   12176286   
12319632   12208802   12316730   12176600   
12319922   12209160   12317246   12176990   
12320916   12210174   12318106   12177900   
12321058   12210292   12318320   12178042   
12321114   12210360   12318386   12178140   
12321188   12210434   12318460   12178274   
12321836   12210990   12318924   12178808   
12322162   12211394   12319330   12179066   
12322946   12212022   12320018   12179842   
12323162   12212350   12320166   12180020   
12323422   12212602   12320604   12180294   
12323472   12212654   12320720   12180404   
12323550   12212726   12320798   12180522   
12324450   12213634   12321664   12181344   
12324512   12213700   12321732   12181370   
12325320   12214492   12322462   12182170   
12325604   12214826   12322876   12182474   
12325706   12214968   12323058   12182644   
12325990   12215166   12323234   12182978   
12326286   12215376   12323440   12183168   
12327440   12216522   12324566   12184362   
12327792   12217034   12324846   12184628   
12328820   12218016   12325918   12185696   
12330314   12219530   12327584   12187264   
12330364   12219588   12327654   12187324   
12331078   12220222   12328168   12187930   
12331482   12220616   12328668   12188316   
12331706   12220884   12328934   12188722   
12332344   12221412   12329306   12189162   
12332416   12221562   12329476   12189240   
12332554   12221686   12329616   12189352   
12333178   12222230   12330272   12190032   
12333428   12222542   12330514   12190276   
12334980   12224148   12332314   12191770   
12335692   12224736   12332806   12192418   
12336592   12225658   12333776   12193378   
12336974   12226146   12334122   12193760   
12337100   12226300   12334306   12193846   
12337272   12226510   12334604   12194090   
12337398   12226606   12334702   12194302   
12339088   12228116   12336006   12195856   
12339324   12228502   12336382   12196094   
12339702   12228836   12336840   12196658   
12339760   12228886   12336904   12196726   
12339856   12228954   12336978   12196798   
12340186   12229234   12337168   12196978   
12340204   12229306   12337240   12197050   
12340256   12229414   12337302   12197088   
12340408   12229606   12337474   12197236   
12340466   12229678   12337590   12197262   
12340668   12229890   12337824   12197476   
12342810   12232050   12339914   12199658   
12342970   12232280   12340216   12200014   
12343174   12232400   12340338   12200256   
12343750   12233032   12340816   12200640   
12345088   12234322   12342148   12201976   
12346398   12235664   12343560   12203284   
12346988   12236060   12343978   12203824   
12347124   12236250   12344038   12203932   
12347456   12236670   12344582   12204250   
12347580   12236790   12344714   12204438   
12347580   12236790   12344770   12204478   
12347642   12236790   12344770   12204540   
12347790   12236918   12344898   12204770   
12348152   12237184   12345106   12204980   
12350346   12239512   12347460   12207208   
12351190   12240482   12348410   12208158   
12351396   12240566   12348466   12208254   
12351730   12240868   12348706   12208536   
12352468   12241690   12349632   12209400   
12352704   12241810   12349760   12209550   
12353196   12242472   12350342   12209958   
12353246   12242526   12350400   12210022   
12353316   12242566   12350440   12210132   
12353446   12242716   12350640   12210386   
12354230   12243480   12351238   12211012   
12354798   12243934   12351862   12211708   
12355056   12244128   12352058   12211842   
12355186   12244364   12352188   12211990   
12355402   12244628   12352450   12212220   
12355478   12244698   12352570   12212300   
12357060   12246218   12354142   12213934   
12357294   12246366   12354334   12214074   
12357740   12246920   12354760   12214438   
12357948   12247120   12355136   12214740   
12358584   12247596   12355622   12215332   
12359516   12248592   12356592   12216240   
12359932   12249028   12356916   12216602   
12360324   12249470   12357470   12217042   
12361150   12250366   12358206   12217818   
12361608   12250840   12358840   12218504   
12361692   12250848   12358840   12218528   
12362696   12251916   12359722   12219452   
12362810   12252036   12359864   12219700   
12363236   12252308   12360102   12219958   
12363804   12253028   12360826   12220574   
12365604   12254752   12362426   12222268   
12366760   12255994   12363626   12223500   
12366942   12256242   12363896   12223692   
12367682   12256812   12364564   12224490   
12367954   12257266   12364912   12224808   
12368012   12257320   12364936   12224822   
12369054   12258330   12365948   12225894   
12369170   12258478   12366120   12225986   
12369426   12258730   12366442   12226252   
12369500   12258804   12366502   12226368   
12369564   12258822   12366556   12226472   
12369660   12258940   12366672   12226572   
12370062   12259224   12366918   12226824   
12370748   12260032   12367798   12227676   
12370872   12260100   12367864   12227748   
12372022   12261224   12369036   12228868   
12372538   12261668   12369358   12229264   
12372956   12262156   12369940   12229690   
12373202   12262408   12370218   12230052   
12373632   12262818   12370494   12230300   
12374018   12263338   12371154   12230758   
12374118   12263402   12371204   12230908   
12374526   12263746   12371508   12231236   
12375194   12264528   12372272   12231918   
12376104   12265404   12373018   12232786   
12376476   12265804   12373556   12233286   
12376908   12266044   12373836   12233648   
12377576   12266880   12374620   12234354   
12378368   12267626   12375160   12235054   
12378368   12267652   12375240   12235064   
12378608   12267834   12375596   12235306   
12379390   12268602   12376264   12236118   
12380018   12269216   12376962   12236792   
12380520   12269618   12377326   12237164   
12380868   12270076   12377812   12237548   
12381168   12270414   12378182   12237956   
12381404   12270540   12378346   12238146   
12381498   12270600   12378410   12238176   
12381880   12271090   12378762   12238480   
12382426   12271594   12379422   12239178   
12382900   12271958   12379756   12239496   
12382920   12272054   12379828   12239552   
12383096   12272316   12380130   12239706   
12383724   12272846   12380674   12240338   
12384004   12273106   12380922   12240568   
12384964   12274028   12381892   12241584   
12385216   12274392   12382148   12241784   
12386134   12275258   12383078   12242770   
12386290   12275386   12383152   12242906   
12386486   12275756   12383482   12243148   
12386558   12275830   12383544   12243176   
12386968   12276278   12384016   12243796   
12387068   12276342   12384078   12243970   
12387580   12276788   12384414   12244292   
12388222   12277416   12385168   12245040   
12388544   12277706   12385400   12245238   
12388702   12277946   12385566   12245428   
12389304   12278614   12386310   12246156   
12389398   12278674   12386364   12246170   
12390410   12279706   12387356   12247240   
12390412   12279706   12387356   12247240   
12390634   12279868   12387552   12247376   
12390756   12279942   12387618   12247452   
12391120   12280490   12388016   12247822   
12392364   12281774   12389450   12249178   
12392476   12281866   12389534   12249380   
12393394   12282788   12390322   12250154   
12394708   12284024   12391656   12251404   
12394940   12284276   12391918   12251808   
12395898   12285218   12392854   12252560   
12395948   12285256   12392894   12252660   
12396728   12285920   12393478   12253394   
12396728   12286010   12393530   12253394   
12396926   12286180   12393786   12253574   
12397056   12286332   12393982   12253702   
12397346   12286652   12394332   12254114   
12397864   12287178   12394678   12254496   
12398922   12288214   12395784   12255574   
12399156   12288530   12396030   12255756   
12399668   12289010   12396662   12256426   
12400640   12290048   12397630   12257410   
12400826   12290168   12397810   12257594   
12401360   12290734   12398200   12257998   
12401614   12291004   12398636   12258288   
12402400   12291656   12399152   12259056   
12402400   12291672   12399210   12259104   
12404184   12293498   12401110   12260932   
12404272   12293538   12401150   12261018   
12404748   12293902   12401468   12261360   
12405014   12294250   12401816   12261618   
12405148   12294466   12402126   12261768   
12405832   12295032   12402660   12262440   
12405980   12295232   12402750   12262548   
12406432   12295720   12403472   12263194   
12407526   12296764   12404532   12264110   
12407728   12296966   12404730   12264404   
12407814   12297020   12404788   12264466   
12407904   12297090   12404858   12264516   
12408026   12297158   12404922   12264610   
12408236   12297456   12405042   12264756   
12408648   12297948   12405666   12265202   
12409072   12298272   12406012   12265654   
12409642   12298986   12406672   12266210   
12410650   12300000   12407592   12267238   
12410756   12300214   12407790   12267436   
12411248   12300538   12408136   12268004   
12413378   12302792   12410328   12270134   
12413616   12302914   12410418   12270274   
12413970   12303360   12410716   12270598   
12414894   12304290   12411742   12271586   
12415070   12304508   12411902   12271784   
12415070   12304566   12411982   12271784   
12415178   12304636   12412124   12271918   
12415294   12304772   12412308   12272100   
12415960   12305324   12412800   12272710   
12416428   12305926   12413486   12273288   
12416580   12306106   12413610   12273520   
12418062   12307464   12414900   12274858   
12418264   12307598   12415038   12274986   
12419036   12308496   12415978   12275842   
12419394   12308690   12416198   12276094   
12419606   12308940   12416322   12276252   
12420542   12309750   12417326   12277240   
12420830   12310186   12417576   12277498   
12420964   12310400   12417904   12277664   
12422468   12311932   12419476   12279278   
12423194   12312716   12420152   12279840   
12423264   12312724   12420170   12279864   
12423690   12313162   12420638   12280440   
12424306   12313750   12421074   12280928   
12424492   12313996   12421506   12281136   
12424612   12314122   12421644   12281352   
12426502   12315842   12423234   12283152   
12426648   12316110   12423504   12283334   
12426820   12316292   12423746   12283472   
12427462   12316758   12424278   12284100   
12429124   12318520   12425970   12285710   
12430212   12319620   12427126   12286760   
12430570   12319946   12427566   12287340   
12430640   12319996   12427634   12287356   
12431822   12321170   12428754   12288438   
12431836   12321172   12428812   12288492   
12432228   12321520   12429066   12288790   
12432686   12322086   12429622   12289190   
12432874   12322246   12429826   12289530   
12433010   12322372   12429964   12289618   
12434956   12324468   12431894   12291510   
12435018   12324522   12432000   12291660   
12436068   12325546   12432948   12292600   
12436068   12325546   12433034   12292656   
12436186   12325678   12433166   12292880   
12436320   12325800   12433236   12293030   
12436732   12326010   12433500   12293292   
12437826   12327186   12434574   12294364   
12438236   12327694   12434980   12294746   
12438252   12327758   12435082   12294788   
12438946   12328312   12435758   12295546   
12439190   12328638   12435942   12295800   
12439246   12328750   12436040   12295868   
12439384   12328860   12436256   12296000   
12440120   12329466   12436896   12296786   
12441656   12331224   12438488   12298314   
12442776   12332318   12439588   12299384   
12442908   12332390   12439794   12299514   
12443622   12333006   12440372   12300246   
12444226   12333690   12441104   12300884   
12445920   12335254   12442682   12302480   
12447678   12337266   12444674   12304340   
12448164   12337506   12444922   12304738   
12448468   12338018   12445198   12305004   
12449694   12339252   12446494   12306214   
12450110   12339612   12447032   12306876   
12450270   12339688   12447098   12306956   
12450600   12339960   12447284   12307166   
12450664   12340144   12447406   12307228   
12450866   12340392   12447722   12307426   
12453194   12342620   12449950   12309728   
12453380   12342836   12450266   12309948   
12455978   12345386   12452868   12312514   
12457468   12346780   12454210   12313888   
12458076   12347624   12455122   12314754   
12459200   12348726   12456156   12315898   
12459942   12349444   12456792   12316472   
12460416   12349898   12457276   12317078   
12460546   12349962   12457404   12317182   
12460804   12350228   12457588   12317330   
12460824   12350246   12457602   12317402   
12461016   12350480   12457752   12317538   
12461462   12351012   12458346   12318152   
12461686   12351106   12458472   12318292   
12462318   12351870   12459194   12318884   
12462436   12351984   12459362   12319058   
12465000   12354564   12461894   12321794   
12465190   12354646   12461968   12321894   
12465324   12354814   12462100   12321966   
12465836   12355438   12462758   12322514   
12465974   12355574   12462846   12322738   
12466596   12356164   12463362   12323206   
12467884   12357394   12464528   12324416   
12468022   12357500   12464746   12324548   
12468070   12357574   12464864   12324606   
12469046   12358558   12465722   12325594   
12470172   12359734   12466912   12326684   
12471044   12360540   12467874   12327564   
12472440   12362022   12469144   12328958   
12473606   12363196   12470364   12330140   
12473810   12363414   12470662   12330308   
12473986   12363572   12470874   12330604   
12474126   12363664   12471004   12330834   
12474490   12363878   12471180   12331040   
12475146   12364732   12472098   12331834   
12475204   12364732   12472098   12331892   
12476016   12365570   12472778   12332520   
12478004   12367310   12474694   12334494   
12478078   12367502   12474824   12334622   
12478678   12368184   12475636   12335252   
12478750   12368258   12475706   12335386   
12479366   12368768   12476114   12335810   
12479926   12369430   12476894   12336490   
12481410   12370766   12478176   12337842   
12481696   12371208   12478436   12338114   
12481942   12371520   12478878   12338362   
12482896   12372464   12479756   12339390   
12482984   12372564   12479882   12339508   
12483350   12372890   12480252   12340026   
12483436   12372902   12480252   12340040   
12483734   12373166   12480400   12340216   
12484800   12374234   12481560   12341346   
12484838   12374332   12481632   12341398   
12484908   12374442   12481694   12341424   
12485434   12375074   12482304   12342062   
12485552   12375132   12482444   12342238   
12486584   12376172   12483458   12343236   
12487460   12377120   12484356   12344030   
12487508   12377176   12484416   12344104   
12487900   12377506   12484782   12344628   
12488010   12377556   12484800   12344698   
12488644   12378334   12485588   12345312   
12488756   12378470   12485728   12345530   
12489022   12378652   12485856   12345758   
12489134   12378660   12485924   12345828   
12490330   12379872   12487138   12347034   
12491518   12381022   12488310   12348124   
12491704   12381192   12488430   12348264   
12492182   12381778   12489088   12348756   
12492330   12381900   12489230   12349024   
12492360   12381958   12489288   12349070   
12493084   12382596   12489746   12349610   
12495570   12385266   12492518   12352094   
12496478   12386078   12493162   12352974   
12496720   12386350   12493576   12353214   
12496812   12386478   12493750   12353338   
12498816   12388452   12495506   12355328   
12498978   12388582   12495790   12355510   
12499474   12389030   12496328   12356120   
12499610   12389094   12496376   12356198   
12499780   12389204   12496448   12356268   
12501436   12391026   12498322   12357978   
12501616   12391218   12498532   12358246   
12502264   12391766   12498924   12358694   
12502328   12391894   12499022   12358754   
12502590   12392104   12499458   12359006   
12502716   12392280   12499666   12359286   
12503974   12393526   12500924   12360550   
12504386   12393798   12501116   12360756   
12505346   12394834   12502166   12361790   
12505650   12395118   12502392   12362058   
12505860   12395474   12502748   12362300   
12506368   12395936   12503294   12362940   
12507208   12396856   12504160   12363890   
12507270   12396912   12504218   12363914   
12507524   12397032   12504342   12364114   
12507682   12397168   12504410   12364186   
12509896   12399410   12506604   12366394   
12510224   12399860   12506912   12366720   
12510622   12400306   12507490   12367256   
12510890   12400450   12507688   12367498   
12512566   12402288   12509414   12369170   
12512684   12402428   12509678   12369334   
12514050   12403764   12510954   12370838   
12514824   12404520   12511534   12371368   
12515408   12404998   12512206   12372038   
12515436   12405056   12512246   12372038   
12515742   12405276   12512414   12372248   
12516022   12405682   12512778   12372520   
12516270   12405920   12513116   12372822   
12516916   12406368   12513574   12373428   
12516944   12406456   12513650   12373496   
12517180   12406778   12513876   12373666   
12517292   12406902   12514112   12373798   
12517404   12407042   12514282   12373966   
12517790   12407370   12514628   12374398   
12519680   12409426   12516602   12376158   
12520224   12409790   12517006   12376728   
12520458   12410030   12517124   12376924   
12520970   12410702   12517914   12377654   
12522136   12411850   12519062   12378840   
12522988   12412676   12519760   12379462   
12523210   12412858   12520092   12379806   
12524060   12413708   12520762   12380552   
12524506   12414152   12521372   12381134   
12524506   12414152   12521372   12381136   
12524622   12414208   12521442   12381228   
12525070   12414622   12521744   12381592   
12525588   12415210   12522424   12382124   
12525654   12415312   12522560   12382262   
12526228   12415788   12522888   12382654   
12526366   12415988   12523042   12382770   
12527850   12417444   12524754   12384274   
12527912   12417548   12524878   12384450   
12527990   12417592   12524878   12384484   
12528840   12418468   12525724   12385228   
12529100   12418742   12525996   12385568   
12529488   12418970   12526234   12385874   
12529596   12419086   12526364   12386012   
12530776   12420278   12527494   12387196   
12530856   12420500   12527624   12387334   
12530944   12420606   12527708   12387398   
12532018   12421674   12528714   12388426   
12532508   12422202   12529430   12389140   
12532904   12422500   12529694   12389386   
12534160   12423800   12530860   12390626   
12534488   12424238   12531330   12390928   
12534656   12424420   12531556   12391220   
12535328   12424998   12532028   12391836   
12536248   12425858   12532974   12392834   
12536332   12425996   12533102   12392936   
12536512   12426226   12533236   12393084   
12536524   12426322   12533236   12393084   
12536582   12426384   12533416   12393168   
12537160   12426916   12534022   12393882   
12537544   12427192   12534228   12394104   
12537544   12427252   12534284   12394104   
12538070   12427824   12534894   12394702   
12538490   12428128   12535236   12395114   
12538632   12428254   12535306   12395168   
12538632   12428288   12535374   12395184   
12538908   12428708   12535698   12395480   
12539382   12429094   12536210   12396024   
12539510   12429208   12536276   12396092   
12539738   12429346   12536408   12396236   
