access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
24470738   6616756   6879180   6637396   
24471600   6616840   6879334   6637484   
24473568   6617068   6879574   6637662   
24474088   6617120   6879600   6637714   
24476354   6617350   6879956   6637948   
24478714   6617568   6880214   6638286   
24481956   6617856   6880654   6638616   
24486076   6618394   6881060   6639060   
24486650   6618458   6881114   6639084   
24487200   6618494   6881144   6639150   
24487236   6618500   6881190   6639164   
24488844   6618630   6881324   6639334   
24492388   6619044   6881802   6639640   
24495070   6619308   6882176   6639950   
24496658   6619604   6882336   6640138   
24500014   6619962   6882682   6640490   
24501000   6620018   6882856   6640562   
24501156   6620024   6882884   6640564   
24502114   6620092   6882958   6640666   
24504320   6620240   6883360   6640948   
24506758   6620458   6883644   6641248   
24507120   6620522   6883702   6641290   
24507312   6620530   6883708   6641344   
24507820   6620582   6883724   6641392   
24508154   6620644   6883768   6641400   
24509534   6620786   6883870   6641502   
24511774   6621098   6884084   6641818   
24515564   6621462   6884660   6642196   
24517308   6621690   6884868   6642390   
24518764   6621808   6885008   6642536   
24520028   6621948   6885112   6642654   
24520420   6622012   6885204   6642720   
24521830   6622120   6885402   6642894   
24524830   6622414   6885646   6643314   
24527454   6622654   6886060   6643576   
24528612   6622834   6886162   6643696   
24528708   6622834   6886162   6643696   
24531678   6623236   6886538   6643952   
24533504   6623354   6886778   6644044   
24533658   6623392   6886784   6644060   
24538852   6623916   6887462   6644744   
24540914   6624088   6887654   6645054   
24541614   6624196   6887776   6645132   
24542268   6624250   6887860   6645208   
24543038   6624312   6887914   6645298   
24545096   6624564   6888224   6645476   
24546394   6624692   6888330   6645582   
24546974   6624762   6888400   6645636   
24548074   6624848   6888584   6645720   
24548304   6624928   6888642   6645778   
24548404   6624934   6888648   6645782   
24548880   6624984   6888708   6645802   
24549298   6624992   6888756   6645870   
24549940   6625038   6888784   6645934   
24551130   6625142   6888912   6646082   
24552934   6625360   6889170   6646314   
24553074   6625384   6889172   6646318   
24554580   6625474   6889344   6646460   
24554856   6625484   6889430   6646522   
24554932   6625498   6889452   6646538   
24555928   6625616   6889564   6646652   
24559164   6626036   6889860   6646982   
24559782   6626102   6889926   6647066   
24560234   6626142   6889990   6647086   
24560790   6626210   6890064   6647194   
24560792   6626210   6890064   6647194   
24562284   6626336   6890228   6647394   
24563212   6626476   6890400   6647510   
24564002   6626556   6890554   6647564   
24564222   6626562   6890566   6647598   
24566100   6626764   6890790   6647740   
24566306   6626824   6890824   6647762   
24566852   6626876   6890902   6647818   
24570226   6627344   6891226   6648176   
24573512   6627686   6891634   6648522   
24576990   6627902   6892146   6648918   
24576992   6627902   6892146   6648918   
24577270   6627910   6892200   6648920   
24577870   6627938   6892256   6648962   
24577956   6627946   6892272   6648996   
24578432   6627970   6892328   6649040   
24578930   6627986   6892344   6649082   
24579286   6628036   6892370   6649156   
24579380   6628040   6892378   6649164   
24580488   6628212   6892556   6649354   
24582896   6628480   6892762   6649530   
24583702   6628652   6892828   6649728   
24584096   6628706   6892840   6649792   
24584506   6628714   6892876   6649798   
24587548   6629014   6893356   6650160   
24589150   6629182   6893522   6650230   
24593036   6629626   6893950   6650634   
24596242   6629892   6894306   6651078   
24596448   6629916   6894312   6651080   
24596548   6629942   6894322   6651086   
24596700   6629942   6894322   6651086   
24598332   6630116   6894564   6651382   
24598540   6630122   6894606   6651400   
24600304   6630278   6894810   6651526   
24601850   6630516   6895012   6651706   
24603982   6630772   6895238   6651884   
24604828   6630918   6895388   6651962   
24606914   6631078   6895640   6652070   
24608966   6631364   6895972   6652300   
24609754   6631380   6896034   6652398   
24610398   6631396   6896084   6652460   
24610898   6631460   6896178   6652616   
24611360   6631562   6896214   6652688   
24613814   6631750   6896422   6652974   
24615112   6631928   6896640   6653156   
24617918   6632198   6896998   6653440   
24619714   6632392   6897224   6653594   
24621442   6632566   6897462   6653770   
24623868   6632794   6897742   6654028   
24624668   6632874   6897832   6654160   
24626552   6633068   6898066   6654356   
24628188   6633180   6898308   6654556   
24629290   6633326   6898418   6654676   
24630646   6633436   6898532   6654820   
24630956   6633456   6898538   6654852   
24631074   6633456   6898538   6654852   
24633394   6633824   6898840   6655096   
24633526   6633824   6898842   6655102   
24633848   6633896   6898868   6655142   
24636680   6634164   6899300   6655442   
24641430   6634672   6899844   6655874   
24642764   6634924   6899982   6656056   
24643358   6634980   6900004   6656116   
24644620   6635104   6900162   6656208   
24645408   6635168   6900230   6656266   
24646376   6635302   6900382   6656418   
24646538   6635318   6900422   6656422   
24648622   6635420   6900650   6656586   
24649206   6635454   6900752   6656696   
24649336   6635478   6900790   6656746   
24649684   6635526   6900894   6656810   
24654212   6635922   6901410   6657308   
24655388   6636058   6901508   6657396   
24656392   6636264   6901608   6657562   
24659780   6636604   6902058   6657902   
24660018   6636646   6902116   6657970   
24661266   6636732   6902244   6658100   
24662422   6636860   6902354   6658186   
24663792   6637046   6902586   6658336   
24669848   6637606   6903172   6659018   
24671724   6637806   6903420   6659306   
24672506   6637828   6903530   6659372   
24675282   6638186   6903858   6659654   
24677038   6638412   6904038   6659788   
24677912   6638556   6904190   6659864   
24681106   6638906   6904650   6660160   
24681338   6638952   6904662   6660162   
24681486   6638956   6904704   6660180   
24682384   6639010   6904778   6660246   
24689348   6639640   6905598   6661218   
24690074   6639718   6905626   6661232   
24692580   6640028   6906018   6661496   
24694870   6640296   6906332   6661714   
24700652   6640794   6906988   6662370   
24701346   6640820   6907148   6662512   
24702820   6641020   6907272   6662630   
24705444   6641394   6907518   6662918   
24705582   6641418   6907558   6662918   
24705950   6641422   6907572   6662978   
24706712   6641486   6907646   6663030   
24707016   6641530   6907662   6663050   
24707572   6641552   6907702   6663098   
24709934   6641818   6908128   6663382   
24711060   6641946   6908178   6663438   
24713382   6642198   6908540   6663702   
24713990   6642224   6908612   6663758   
24715448   6642484   6908696   6663890   
24719824   6642954   6909268   6664336   
24720688   6642994   6909340   6664464   
24722374   6643116   6909594   6664650   
24722448   6643116   6909624   6664658   
24725122   6643294   6909954   6664920   
24725258   6643314   6909968   6664968   
24728250   6643692   6910304   6665298   
24731182   6644068   6910570   6665676   
24731648   6644080   6910610   6665724   
24731996   6644128   6910672   6665742   
24734136   6644364   6911010   6665994   
24735382   6644494   6911150   6666088   
24736324   6644638   6911306   6666202   
24736460   6644648   6911354   6666212   
24739980   6645034   6911726   6666620   
24740268   6645060   6911764   6666624   
24740532   6645064   6911772   6666666   
24744808   6645440   6912216   6667208   
24745926   6645512   6912344   6667328   
24749558   6645944   6912766   6667638   
24752096   6646290   6913138   6667840   
24753168   6646400   6913298   6667938   
24753244   6646418   6913310   6667946   
24756730   6646726   6913766   6668406   
24757864   6646866   6913906   6668540   
24760198   6647054   6914122   6668884   
24762820   6647352   6914422   6669134   
24767164   6647818   6915028   6669562   
24767778   6647926   6915112   6669612   
24770178   6648066   6915342   6669890   
24774440   6648514   6915962   6670438   
24775334   6648616   6916026   6670516   
24775846   6648678   6916072   6670532   
24777036   6648730   6916152   6670668   
24777378   6648826   6916198   6670676   
24780288   6649184   6916488   6670990   
24780380   6649188   6916496   6670998   
24781578   6649314   6916646   6671160   
24781838   6649374   6916750   6671182   
24782970   6649454   6916924   6671282   
24783810   6649548   6916950   6671332   
24786078   6649792   6917326   6671580   
24790442   6650370   6917750   6671974   
24792296   6650572   6917974   6672220   
24792550   6650590   6918046   6672232   
24794412   6650690   6918242   6672390   
24794592   6650694   6918286   6672394   
24794856   6650708   6918296   6672436   
24799116   6651112   6918938   6673006   
24800646   6651262   6919010   6673164   
24800782   6651270   6919048   6673176   
24800876   6651270   6919048   6673176   
24803398   6651650   6919276   6673512   
24804134   6651704   6919356   6673576   
24806608   6651928   6919744   6673870   
24807974   6652090   6919910   6673936   
24812232   6652548   6920374   6674394   
24813962   6652712   6920642   6674614   
24815644   6652872   6920760   6674806   
24818598   6653112   6921132   6675216   
24819672   6653334   6921330   6675296   
24820108   6653360   6921342   6675364   
24822746   6653672   6921608   6675576   
24823408   6653808   6921764   6675626   
24825310   6653936   6921990   6675754   
24826196   6654042   6922100   6675842   
24826316   6654106   6922118   6675868   
24826420   6654116   6922122   6675874   
24826894   6654176   6922242   6675964   
24832652   6654658   6922810   6676680   
24832962   6654674   6922894   6676768   
24835292   6654910   6923194   6677022   
24836014   6654988   6923218   6677036   
24837288   6655156   6923468   6677192   
24840798   6655574   6923946   6677518   
24842240   6655680   6924052   6677670   
24843882   6655814   6924288   6677976   
24845166   6655974   6924410   6678034   
24846202   6656046   6924512   6678146   
24846558   6656064   6924580   6678174   
24848980   6656314   6924872   6678458   
24850596   6656526   6925028   6678658   
24852968   6656844   6925296   6678888   
24853924   6656884   6925358   6678980   
24855620   6657104   6925706   6679170   
24858704   6657452   6926102   6679418   
24858986   6657462   6926158   6679472   
24859386   6657466   6926172   6679526   
24859866   6657522   6926202   6679576   
24861402   6657772   6926340   6679714   
24862072   6657906   6926430   6679798   
24862740   6657976   6926496   6679862   
24863874   6658054   6926604   6679978   
24864402   6658108   6926658   6679998   
24866348   6658284   6926958   6680208   
24866416   6658294   6926968   6680242   
24868510   6658440   6927296   6680494   
24868724   6658470   6927326   6680542   
24870098   6658526   6927496   6680626   
24870446   6658552   6927556   6680670   
24871122   6658600   6927588   6680742   
24872876   6658842   6927800   6681032   
24874884   6659108   6928006   6681180   
24875136   6659174   6928028   6681224   
24875280   6659182   6928034   6681262   
24876450   6659336   6928116   6681436   
24878482   6659504   6928402   6681602   
24880634   6659720   6928694   6681836   
24883108   6660026   6929028   6682090   
24886480   6660370   6929406   6682492   
24888164   6660466   6929530   6682660   
24888340   6660470   6929532   6682708   
24889654   6660654   6929672   6682948   
24892612   6660920   6930142   6683216   
24896408   6661478   6930602   6683550   
24896526   6661478   6930602   6683550   
24897932   6661596   6930772   6683666   
24899466   6661786   6930958   6683798   
24901036   6661942   6931198   6683930   
24901602   6661958   6931256   6684022   
24902088   6661964   6931296   6684056   
24904230   6662218   6931556   6684392   
24905728   6662328   6931648   6684604   
24909686   6662730   6932202   6685042   
24909754   6662770   6932220   6685066   
24911202   6662938   6932390   6685188   
24911672   6662970   6932450   6685224   
24913436   6663190   6932720   6685418   
24914542   6663254   6932832   6685520   
24916380   6663440   6933012   6685730   
24916516   6663448   6933052   6685784   
24918230   6663644   6933248   6685958   
24921362   6663922   6933660   6686342   
24921732   6663934   6933698   6686358   
24925684   6664444   6934098   6686768   
24926276   6664562   6934196   6686878   
24927246   6664596   6934290   6686960   
24930078   6664948   6934706   6687226   
24934072   6665352   6935190   6687606   
24934432   6665396   6935202   6687664   
24935278   6665598   6935324   6687774   
24937832   6665844   6935578   6688010   
24938470   6665934   6935722   6688086   
24939188   6665970   6935850   6688146   
24939584   6665980   6935860   6688184   
24939734   6665986   6935868   6688232   
24940906   6666050   6936018   6688270   
24941348   6666106   6936112   6688412   
24942224   6666176   6936316   6688488   
24942428   6666184   6936326   6688524   
24943894   6666242   6936458   6688644   
24946054   6666528   6936692   6688970   
24948744   6666914   6936946   6689298   
24949458   6666976   6936994   6689368   
24949908   6667044   6937052   6689396   
24950014   6667046   6937052   6689398   
24951800   6667220   6937374   6689564   
24956276   6667712   6937952   6690052   
24957458   6667850   6938044   6690146   
24958750   6667966   6938208   6690314   
24959440   6668052   6938290   6690388   
24960120   6668068   6938372   6690476   
24963142   6668374   6938656   6690908   
24964678   6668454   6938852   6691042   
24965304   6668540   6938928   6691094   
24967678   6668878   6939234   6691324   
24967794   6668880   6939234   6691324   
24969318   6669106   6939482   6691482   
24971128   6669282   6939664   6691604   
24971414   6669286   6939708   6691616   
24971948   6669356   6939800   6691646   
24972404   6669458   6939848   6691730   
24974814   6669644   6940152   6691966   
24974964   6669650   6940188   6691984   
24976430   6669840   6940384   6692262   
24980078   6670192   6940758   6692724   
24985062   6670706   6941356   6693176   
24985594   6670746   6941394   6693256   
24986688   6670918   6941638   6693376   
24987124   6670930   6941680   6693390   
24988434   6671044   6941804   6693534   
24989120   6671058   6941868   6693654   
24990598   6671238   6942068   6693858   
24994928   6671670   6942598   6694296   
24995692   6671700   6942650   6694388   
24998434   6672088   6942958   6694664   
25001612   6672440   6943412   6695016   
25005500   6672858   6943892   6695382   
25007528   6673146   6944108   6695576   
25007672   6673186   6944124   6695610   
25007872   6673212   6944126   6695630   
25008692   6673324   6944202   6695706   
25009230   6673374   6944258   6695732   
25010378   6673450   6944372   6695838   
25018302   6674132   6945496   6696810   
25021484   6674554   6945756   6697150   
25021956   6674618   6945772   6697242   
25022776   6674700   6945874   6697298   
25023308   6674720   6945942   6697342   
25024850   6674920   6946230   6697482   
25024924   6674926   6946248   6697508   
25027764   6675150   6946540   6697776   
25027956   6675174   6946598   6697808   
25028230   6675280   6946646   6697864   
25030272   6675462   6946854   6698036   
25031390   6675604   6946950   6698180   
25031700   6675672   6947040   6698228   
25032184   6675708   6947112   6698290   
25034154   6675812   6947246   6698546   
25034902   6675914   6947352   6698614   
25036818   6676088   6947564   6698874   
25038300   6676214   6947776   6699050   
25042436   6676818   6948318   6699390   
25043342   6676900   6948392   6699448   
25043806   6676918   6948438   6699504   
25044734   6676994   6948574   6699540   
25045862   6677178   6948750   6699712   
25047514   6677298   6948968   6699824   
25047774   6677300   6948976   6699868   
25054432   6677922   6949746   6700786   
25055486   6678044   6949896   6700866   
25056794   6678226   6950062   6700986   
25062472   6678790   6950762   6701620   
25064448   6678988   6951006   6701826   
25065550   6679076   6951132   6701938   
25068406   6679348   6951466   6702252   
25069468   6679492   6951562   6702400   
25072286   6679962   6951926   6702726   
25072834   6679966   6951962   6702740   
25075430   6680268   6952380   6702996   
25075706   6680268   6952394   6703036   
25077104   6680418   6952606   6703132   
25080084   6680748   6952910   6703440   
25080730   6680900   6953002   6703516   
25081534   6681014   6953084   6703638   
25081738   6681026   6953086   6703640   
25082086   6681110   6953106   6703652   
25082778   6681140   6953198   6703714   
25084434   6681334   6953406   6703902   
25085754   6681408   6953566   6704048   
25086716   6681472   6953712   6704076   
25091974   6681950   6954386   6704786   
25092570   6682040   6954432   6704842   
25094426   6682310   6954624   6705042   
25097614   6682620   6955040   6705378   
25097992   6682688   6955104   6705398   
25101158   6682996   6955496   6705744   
25101304   6683026   6955516   6705760   
25101784   6683094   6955602   6705818   
25102534   6683146   6955652   6705922   
25102926   6683176   6955670   6705930   
25105140   6683448   6955946   6706200   
25106710   6683558   6956108   6706358   
25107628   6683628   6956134   6706470   
25107706   6683640   6956164   6706474   
25109628   6683808   6956418   6706786   
25109698   6683834   6956430   6706786   
25110126   6683856   6956454   6706838   
25110202   6683868   6956492   6706844   
25111364   6683970   6956626   6706910   
25111530   6683994   6956658   6706966   
25114100   6684326   6956938   6707178   
25114602   6684358   6956984   6707216   
25114604   6684358   6956984   6707216   
25114674   6684390   6957000   6707218   
25114938   6684454   6957046   6707266   
25115714   6684596   6957196   6707334   
25116766   6684684   6957310   6707420   
25117304   6684706   6957392   6707432   
25117624   6684722   6957440   6707438   
25118152   6684796   6957504   6707498   
25122708   6685270   6958122   6708084   
25124764   6685436   6958236   6708358   
25124926   6685444   6958286   6708378   
25125966   6685614   6958452   6708540   
25127196   6685680   6958576   6708694   
25128956   6685900   6958824   6708856   
25131596   6686150   6959080   6709072   
25131776   6686180   6959094   6709076   
25132300   6686242   6959258   6709152   
25134352   6686456   6959462   6709350   
25137858   6686816   6959918   6709776   
25138800   6686842   6960032   6709868   
25139214   6686866   6960134   6709952   
25139406   6686928   6960178   6710010   
25140844   6687070   6960290   6710112   
25140942   6687092   6960294   6710112   
25142308   6687158   6960396   6710254   
25142820   6687334   6960458   6710352   
25144606   6687522   6960658   6710492   
25145116   6687586   6960680   6710552   
25146718   6687732   6960930   6710744   
25151330   6688204   6961544   6711164   
25151704   6688262   6961568   6711218   
25159544   6689098   6962458   6711962   
25161008   6689218   6962752   6712194   
25162550   6689288   6962938   6712316   
25162802   6689292   6962948   6712352   
25163438   6689406   6963004   6712466   
25165948   6689692   6963312   6712764   
25166056   6689692   6963312   6712764   
25167292   6689934   6963418   6712934   
25168204   6690024   6963484   6713078   
25169148   6690108   6963568   6713146   
25170672   6690254   6963860   6713274   
25175664   6690802   6964466   6713824   
25175766   6690802   6964466   6713824   
25176538   6690898   6964534   6713856   
25177076   6690938   6964558   6713912   
25180136   6691202   6964914   6714344   
25183820   6691516   6965352   6714788   
25185346   6691784   6965570   6714972   
25185426   6691818   6965574   6714980   
25185650   6691828   6965620   6714984   
25185926   6691852   6965664   6714990   
25188264   6692154   6965972   6715192   
25188846   6692234   6966014   6715242   
25191210   6692444   6966320   6715414   
25192092   6692582   6966462   6715536   
25193248   6692684   6966592   6715622   
25193328   6692688   6966628   6715630   
25193562   6692690   6966636   6715644   
25195826   6692900   6966918   6715990   
25196784   6692964   6966988   6716120   
25199930   6693304   6967352   6716544   
25200204   6693306   6967372   6716588   
25202778   6693618   6967730   6716794   
25203444   6693684   6967788   6716872   
25205478   6693928   6968106   6717070   
25207096   6694074   6968246   6717244   
25208412   6694178   6968414   6717402   
25211552   6694468   6968800   6717746   
25212280   6694494   6968960   6717884   
25217480   6695142   6969452   6718382   
25218732   6695246   6969554   6718508   
25220266   6695442   6969862   6718696   
25220358   6695458   6969870   6718704   
25220794   6695480   6969924   6718712   
25221294   6695532   6969952   6718788   
25227282   6696284   6970650   6719400   
25227446   6696310   6970654   6719408   
25230534   6696618   6971078   6719700   
25232748   6696730   6971310   6719904   
25236422   6697028   6971800   6720366   
25236964   6697098   6971934   6720456   
25237020   6697134   6971952   6720468   
25237824   6697194   6971978   6720574   
25241038   6697634   6972244   6720966   
25242488   6697736   6972422   6721092   
25242784   6697780   6972438   6721106   
25244276   6697944   6972750   6721310   
25244380   6697944   6972760   6721332   
25246302   6698152   6972960   6721458   
25247140   6698292   6973112   6721568   
25247248   6698298   6973118   6721572   
25249182   6698472   6973318   6721738   
25250386   6698618   6973436   6721890   
25250792   6698690   6973534   6721978   
25253636   6698898   6973778   6722278   
25254062   6698952   6973828   6722404   
25255018   6699040   6973944   6722518   
25256164   6699112   6974084   6722632   
25257592   6699354   6974342   6722762   
25258304   6699436   6974370   6722874   
25260842   6699700   6974644   6723056   
25260884   6699730   6974694   6723068   
25261262   6699772   6974768   6723086   
25262360   6699918   6974898   6723158   
25263760   6700022   6975086   6723250   
25264622   6700188   6975214   6723414   
25266034   6700302   6975388   6723516   
25266360   6700308   6975432   6723526   
25267340   6700364   6975498   6723654   
25268728   6700520   6975714   6723890   
25268806   6700528   6975720   6723924   
25269176   6700570   6975734   6723934   
25269680   6700582   6975784   6724014   
25272228   6700862   6976114   6724390   
25272694   6700922   6976148   6724438   
25273676   6700992   6976226   6724498   
25278450   6701554   6976904   6724964   
25278506   6701584   6976924   6724980   
25279462   6701606   6977020   6725108   
25280268   6701710   6977090   6725140   
25280440   6701712   6977136   6725152   
25281488   6701802   6977234   6725334   
25282784   6701942   6977420   6725490   
25295548   6703304   6978880   6726766   
25296068   6703382   6979034   6726826   
25299242   6703772   6979356   6727166   
25299428   6703796   6979364   6727172   
25300300   6703900   6979446   6727292   
25301518   6704018   6979560   6727382   
25302094   6704074   6979628   6727428   
25304406   6704272   6979948   6727724   
25306416   6704414   6980288   6727940   
25306580   6704438   6980300   6727976   
25307130   6704462   6980402   6727998   
25307830   6704496   6980470   6728060   
25308186   6704520   6980530   6728104   
25308474   6704524   6980540   6728140   
25308574   6704524   6980540   6728140   
25308760   6704556   6980554   6728150   
25309938   6704748   6980748   6728362   
25310620   6704808   6980774   6728468   
25311502   6704906   6980860   6728536   
25312226   6705012   6980920   6728578   
25312724   6705080   6980982   6728622   
25312878   6705134   6981000   6728654   
25314118   6705256   6981076   6728866   
25317086   6705556   6981536   6729178   
25319604   6705782   6981822   6729384   
25320650   6705952   6981990   6729500   
25321564   6706034   6982058   6729612   
25323176   6706228   6982210   6729776   
25326810   6706552   6982618   6730258   
25327516   6706640   6982696   6730390   
25327924   6706656   6982748   6730424   
25328126   6706660   6982764   6730450   
25328862   6706714   6982842   6730520   
25329150   6706732   6982934   6730536   
25329994   6706818   6983008   6730592   
25330500   6706968   6983140   6730656   
25331038   6706998   6983160   6730754   
25334168   6707394   6983564   6730984   
25334850   6707476   6983632   6731034   
25340506   6707996   6984358   6731608   
25341498   6708128   6984510   6731766   
25342134   6708192   6984536   6731892   
25342828   6708214   6984588   6731968   
25344084   6708332   6984764   6732160   
25344568   6708422   6984826   6732208   
25344850   6708472   6984850   6732236   
25345966   6708538   6984964   6732376   
25346076   6708540   6984978   6732382   
25348112   6708804   6985312   6732552   
25350288   6709004   6985468   6732752   
25352838   6709306   6985838   6733032   
25354090   6709406   6985976   6733162   
25354540   6709434   6986058   6733284   
25354686   6709450   6986096   6733336   
25357538   6709700   6986444   6733560   
25358962   6709870   6986620   6733740   
25359796   6709950   6986684   6733810   
25360292   6709972   6986728   6733846   
25360542   6709982   6986738   6733898   
25364782   6710530   6987172   6734302   
25364882   6710530   6987172   6734302   
25371054   6711200   6988026   6734936   
25371846   6711278   6988066   6735036   
25373050   6711508   6988242   6735188   
25373416   6711556   6988254   6735196   
25377300   6711882   6988744   6735616   
25380512   6712098   6989250   6735920   
25384820   6712532   6989700   6736446   
25384962   6712572   6989708   6736454   
25385388   6712632   6989758   6736484   
25385972   6712772   6989806   6736614   
25386174   6712784   6989810   6736628   
25389852   6713164   6990332   6737068   
25390448   6713204   6990378   6737132   
25394146   6713612   6990836   6737498   
25395298   6713738   6990926   6737556   
25395736   6713778   6990946   6737594   
25395800   6713784   6990962   6737642   
25396446   6713904   6991100   6737718   
25397590   6713954   6991246   6737860   
25398094   6714024   6991286   6737890   
25401088   6714268   6991578   6738350   
25402500   6714356   6991740   6738470   
25402550   6714380   6991746   6738474   
25403340   6714498   6991914   6738546   
25403488   6714580   6991942   6738550   
25405340   6714768   6992112   6738716   
25405536   6714788   6992118   6738740   
25408596   6715170   6992542   6738998   
25409290   6715198   6992626   6739018   
25411920   6715524   6992980   6739304   
25412028   6715526   6992998   6739312   
25416348   6715902   6993420   6739934   
25416608   6715912   6993474   6739958   
25417752   6716080   6993642   6740124   
25419056   6716154   6993800   6740278   
25419336   6716200   6993814   6740282   
25421426   6716458   6994118   6740474   
25422618   6716592   6994234   6740570   
25423496   6716656   6994330   6740666   
25424132   6716764   6994490   6740748   
25425458   6716828   6994612   6740896   
25428484   6717160   6994970   6741252   
25430234   6717308   6995188   6741428   
25433262   6717588   6995530   6741778   
25434734   6717860   6995680   6741950   
25434786   6717868   6995708   6741952   
25435722   6717954   6995784   6742038   
25436574   6718034   6995862   6742124   
25437782   6718138   6995970   6742196   
25439474   6718318   6996310   6742380   
25440166   6718364   6996338   6742470   
25440228   6718412   6996348   6742478   
25441674   6718584   6996566   6742588   
25444368   6718840   6996834   6742834   
25444896   6718960   6996882   6742938   
25445132   6719002   6996946   6742956   
25448226   6719326   6997242   6743278   
25449922   6719480   6997528   6743460   
25457074   6720106   6998412   6744314   
25457526   6720122   6998478   6744334   
25461790   6720660   6998882   6744804   
25463822   6720848   6999240   6745052   
25466258   6721152   6999576   6745280   
25468996   6721438   6999802   6745564   
25470584   6721558   7000046   6745762   
25472112   6721696   7000114   6745940   
25472808   6721812   7000228   6746100   
25473128   6721830   7000238   6746172   
25473996   6721876   7000394   6746252   
25477630   6722294   7000848   6746566   
25479946   6722596   7001156   6746768   
25480218   6722656   7001170   6746780   
25486356   6723210   7001970   6747458   
25486678   6723260   7001990   6747524   
25486944   6723326   7002048   6747548   
25488888   6723460   7002198   6747790   
25491896   6723756   7002596   6748172   
25492278   6723802   7002610   6748176   
25496304   6724248   7003074   6748548   
25497558   6724420   7003350   6748666   
25497642   6724420   7003354   6748684   
25499144   6724536   7003524   6748834   
25500252   6724642   7003644   6749064   
25500626   6724660   7003692   6749124   
25501118   6724742   7003746   6749146   
25506612   6725212   7004352   6749716   
25507580   6725458   7004456   6749842   
25509686   6725694   7004702   6750028   
25511014   6725790   7004828   6750154   
25511186   6725806   7004856   6750208   
25511216   6725826   7004882   6750248   
25511768   6725890   7005054   6750292   
25517278   6726460   7005676   6750770   
25517954   6726540   7005716   6750872   
25518444   6726702   7005818   6750948   
25521830   6727074   7006224   6751282   
25523942   6727182   7006442   6751452   
25525264   6727268   7006718   6751642   
25525578   6727306   7006782   6751690   
25525852   6727316   7006836   6751692   
25526448   6727344   7006892   6751734   
25529518   6727664   7007210   6752176   
25529856   6727722   7007254   6752186   
25530558   6727766   7007314   6752250   
25530740   6727778   7007340   6752262   
25531726   6727946   7007426   6752344   
25535026   6728322   7007800   6752742   
25538856   6728734   7008336   6753146   
25539946   6728848   7008470   6753258   
25541746   6729032   7008602   6753456   
25546766   6729512   7009182   6754132   
25546966   6729516   7009200   6754158   
25547046   6729522   7009242   6754176   
25547952   6729582   7009316   6754234   
25549518   6729830   7009580   6754364   
25554212   6730388   7010130   6754768   
25557106   6730718   7010546   6755052   
25557374   6730720   7010608   6755054   
25557974   6730776   7010652   6755126   
25564744   6731394   7011400   6756084   
25568698   6731842   7011886   6756424   
25568886   6731842   7011890   6756426   
25570858   6732072   7012198   6756644   
25570920   6732074   7012236   6756650   
25573658   6732306   7012536   6757044   
25574640   6732454   7012656   6757098   
25574720   6732466   7012658   6757102   
25575422   6732530   7012742   6757166   
25575670   6732538   7012750   6757208   
25576842   6732582   7012984   6757366   
25579784   6732862   7013218   6757644   
25579918   6732938   7013238   6757644   
25583696   6733386   7013640   6758030   
25584114   6733422   7013696   6758132   
25584400   6733436   7013794   6758148   
25589404   6733960   7014422   6758620   
25589928   6734012   7014474   6758644   
25591156   6734240   7014614   6758780   
25591924   6734356   7014680   6758906   
25595136   6734686   7015080   6759184   
25595770   6734706   7015184   6759244   
25596322   6734720   7015204   6759330   
25597428   6734798   7015362   6759402   
25598542   6734898   7015602   6759586   
25600078   6734966   7015788   6759710   
25601722   6735190   7016006   6759968   
25606990   6735788   7016460   6760550   
25608310   6735976   7016732   6760682   
25609706   6736082   7016906   6760872   
25611676   6736298   7017138   6761036   
25612794   6736436   7017292   6761158   
25614520   6736614   7017408   6761310   
25614948   6736672   7017464   6761382   
25618838   6737048   7017894   6761924   
25620266   6737156   7018082   6762078   
25620468   6737158   7018092   6762106   
25621686   6737234   7018218   6762198   
25622728   6737444   7018416   6762362   
25628652   6738098   7019150   6762790   
25630582   6738352   7019432   6762974   
25631490   6738374   7019530   6763090   
25631914   6738422   7019552   6763150   
25632518   6738492   7019650   6763324   
25635584   6738754   7019964   6763734   
25636860   6738918   7020126   6763874   
25639034   6739100   7020386   6764032   
25641614   6739430   7020708   6764324   
25644154   6739664   7021074   6764610   
25645626   6739782   7021208   6764760   
25645792   6739842   7021224   6764768   
25647100   6739970   7021414   6764964   
25647184   6739996   7021434   6764966   
25649910   6740230   7021824   6765294   
25650018   6740230   7021828   6765308   
25650834   6740314   7021878   6765348   
25652406   6740444   7021998   6765524   
25652720   6740450   7022040   6765544   
25653406   6740668   7022114   6765654   
25653850   6740726   7022178   6765678   
25655236   6740852   7022346   6765798   
25656364   6740902   7022428   6765908   
25657242   6741010   7022588   6766032   
25660570   6741402   7023062   6766312   
25660652   6741412   7023072   6766318   
25663702   6741702   7023364   6766662   
25664062   6741812   7023452   6766684   
25666802   6742074   7023704   6766938   
25667764   6742244   7023882   6767082   
25668058   6742262   7023920   6767088   
25670696   6742386   7024248   6767366   
25671570   6742470   7024446   6767490   
25672328   6742508   7024556   6767534   
25672422   6742516   7024572   6767568   
25673016   6742538   7024632   6767614   
25673922   6742606   7024678   6767742   
25676304   6742920   7024962   6768050   
25677822   6743174   7025110   6768234   
25678472   6743250   7025132   6768330   
25678826   6743272   7025178   6768378   
25681032   6743486   7025478   6768550   
25684922   6743928   7026016   6768978   
