access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
5654147   5631357   5640161   5638293   
5654217   5631397   5640207   5638325   
5654217   5631397   5640209   5638325   
5654267   5631433   5640273   5638367   
5655473   5632711   5641453   5639515   
5655549   5632785   5641557   5639637   
5655549   5632785   5641559   5639637   
5657145   5634311   5643059   5641153   
5658999   5636263   5644893   5643029   
5660439   5637751   5646445   5644509   
5660499   5637785   5646479   5644591   
5661169   5638475   5647091   5645175   
5661497   5638795   5647505   5645597   
5661855   5639075   5647759   5645891   
5662397   5639725   5648417   5646467   
5662461   5639761   5648451   5646537   
5663091   5640383   5649047   5647121   
5664029   5641319   5649985   5648071   
5665273   5642591   5651313   5649399   
5665395   5642671   5651385   5649497   
5665659   5642849   5651561   5649695   
5665873   5643191   5651805   5649899   
5666473   5643723   5652435   5650553   
5666697   5643933   5652607   5650735   
5667115   5644378   5653109   5651242   
5667251   5644544   5653277   5651382   
5667403   5644666   5653401   5651524   
5668707   5645942   5654689   5652844   
5668847   5646110   5654865   5653006   
5669139   5646436   5655189   5653312   
5670659   5647922   5656741   5654908   
5670709   5648002   5656769   5654934   
5672687   5649942   5658783   5657004   
5672811   5650048   5658887   5657098   
5672857   5650114   5658937   5657148   
5673105   5650394   5659207   5657402   
5673791   5651030   5659899   5658090   
5674261   5651576   5660443   5658558   
5674669   5651924   5660823   5658990   
5675393   5652682   5661549   5659690   
5676333   5653622   5662471   5660620   
5677183   5654446   5663287   5661472   
5677433   5654748   5663593   5661722   
5678563   5655850   5664697   5662824   
5678563   5655850   5664697   5662826   
5678563   5655850   5664697   5662828   
5678813   5656116   5664993   5663156   
5678943   5656226   5665089   5663260   
5678997   5656282   5665149   5663324   
5680253   5657482   5666349   5664544   
5680353   5657628   5666467   5664638   
5680417   5657672   5666517   5664702   
5680721   5658046   5666941   5665018   
5680721   5658048   5666941   5665018   
5680781   5658098   5666997   5665066   
5680823   5658144   5667059   5665132   
5680931   5658246   5667161   5665268   
5681295   5658580   5667477   5665602   
5681471   5658754   5667631   5665770   
5681747   5659064   5667929   5666030   
5682437   5659690   5668599   5666732   
5682437   5659690   5668601   5666732   
5684009   5661312   5670209   5668306   
5684009   5661312   5670211   5668306   
5685137   5662454   5671355   5669438   
5685295   5662622   5671559   5669598   
5685571   5662876   5671833   5669960   
5685795   5663044   5672001   5670126   
5686101   5663388   5672271   5670400   
5686407   5663732   5672675   5670716   
5686569   5663880   5672831   5670934   
5686857   5664130   5673111   5671196   
5687151   5664450   5673385   5671480   
5687575   5664864   5673847   5671906   
5688827   5666136   5675049   5673162   
5688877   5666196   5675115   5673218   
5690705   5668022   5676895   5675000   
5691067   5668394   5677313   5675418   
5693113   5670428   5679379   5677442   
5693167   5670478   5679437   5677510   
5693167   5670478   5679439   5677510   
5694077   5671402   5680361   5678394   
5695567   5672874   5681885   5679960   
5695663   5672980   5682013   5680064   
5696079   5673380   5682429   5680522   
5696661   5673978   5682991   5681066   
5696661   5673978   5682991   5681068   
5697003   5674330   5683399   5681446   
5697003   5674330   5683399   5681448   
5697003   5674330   5683399   5681450   
5697679   5674994   5684053   5682148   
5697861   5675210   5684259   5682316   
5698045   5675374   5684469   5682510   
5698045   5675374   5684471   5682510   
5698519   5675800   5684885   5682984   
5698947   5676278   5685321   5683398   
5699997   5677284   5686307   5684440   
5701187   5678484   5687493   5685610   
5701241   5678538   5687551   5685648   
5701241   5678538   5687551   5685650   
5701511   5678788   5687791   5685902   
5701669   5679002   5687993   5686076   
5702177   5679480   5688489   5686598   
5702177   5679480   5688489   5686600   
5702177   5679480   5688491   5686600   
5702273   5679564   5688575   5686716   
5702425   5679694   5688709   5686842   
5702483   5679762   5688761   5686882   
5703963   5681266   5690203   5688358   
5705327   5682636   5691661   5689736   
5706101   5683406   5692485   5690626   
5706967   5684272   5693359   5691448   
5707291   5684586   5693675   5691814   
5707347   5684640   5693725   5691858   
5707637   5684912   5693975   5692102   
5707681   5684976   5694029   5692150   
5708865   5686160   5695241   5693394   
5709493   5686794   5695909   5694078   
5709947   5687240   5696341   5694474   
5710445   5687744   5696881   5695016   
5710445   5687746   5696881   5695016   
5710653   5687918   5697047   5695216   
5710995   5688234   5697299   5695498   
5711193   5688490   5697555   5695718   
5711439   5688680   5697737   5695910   
5712795   5690038   5699079   5697246   
5712797   5690038   5699079   5697246   
5713073   5690336   5699397   5697534   
5713783   5690996   5700039   5698234   
5713837   5691054   5700083   5698286   
5713871   5691106   5700121   5698324   
5713873   5691106   5700121   5698324   
5714391   5691674   5700693   5698856   
5714795   5692028   5701049   5699252   
5714847   5692080   5701103   5699306   
5717085   5694376   5703483   5701632   
5717129   5694424   5703517   5701682   
5717397   5694672   5703761   5701954   
5717569   5694816   5703911   5702102   
5717779   5695056   5704123   5702312   
5718819   5696070   5705149   5703336   
5719567   5696858   5706009   5704188   
5719983   5697246   5706351   5704540   
5720595   5697896   5707009   5705216   
5720879   5698104   5707231   5705442   
5720921   5698166   5707279   5705486   
5721571   5698862   5707995   5706182   
5722361   5699588   5708667   5706882   
5723737   5700938   5710011   5708246   
5724787   5702006   5711057   5709300   
5725915   5703084   5712153   5710382   
5726891   5704088   5713159   5711376   
5727001   5704182   5713241   5711466   
5727569   5704814   5713877   5712036   
5728483   5705722   5714845   5713048   
5728483   5705722   5714845   5713050   
5728669   5705858   5714997   5713194   
5729821   5707032   5716149   5714338   
5730617   5707884   5717025   5715204   
5730619   5707884   5717025   5715204   
5731079   5708310   5717433   5715622   
5731433   5708700   5717829   5715974   
5733119   5710312   5719459   5717682   
5734707   5711908   5720991   5719230   
5734943   5712116   5721205   5719424   
5735047   5712250   5721307   5719522   
5735091   5712304   5721355   5719578   
5735673   5712880   5721975   5720198   
5735823   5713026   5722099   5720342   
5736009   5713178   5722247   5720492   
5736179   5713354   5722393   5720638   
5736821   5714074   5723103   5721342   
5736899   5714130   5723139   5721386   
5737047   5714266   5723289   5721570   
5737135   5714368   5723395   5721660   
5737373   5714668   5723663   5721868   
5737499   5714816   5723855   5722022   
5739601   5716922   5725873   5724112   
5740305   5717598   5726601   5724798   
5740475   5717822   5726787   5725002   
5740949   5718280   5727303   5725470   
5742117   5719392   5728455   5726692   
5742117   5719392   5728457   5726692   
5742327   5719582   5728613   5726888   
5742327   5719584   5728613   5726888   
5743179   5720440   5729453   5727684   
5743411   5720726   5729747   5727944   
5743733   5720932   5729985   5728288   
5745491   5722790   5731895   5730094   
5745491   5722792   5731895   5730094   
5745491   5722794   5731895   5730094   
5745893   5723224   5732309   5730492   
5745893   5723226   5732309   5730492   
5745895   5723226   5732309   5730492   
5747013   5724336   5733421   5731554   
5747303   5724630   5733727   5731876   
5747305   5724630   5733727   5731876   
5748259   5725594   5734671   5732800   
5748419   5725802   5734871   5733040   
5748419   5725802   5734871   5733042   
5749105   5726476   5735541   5733670   
5749941   5727250   5736379   5734550   
5749941   5727252   5736379   5734550   
5750051   5727418   5736461   5734618   
5750229   5727628   5736681   5734816   
5750229   5727628   5736681   5734818   
5750229   5727630   5736681   5734818   
5750395   5727770   5736853   5734984   
5750395   5727770   5736853   5734986   
5751627   5728944   5737997   5736186   
5751921   5729232   5738313   5736552   
5751921   5729234   5738313   5736552   
5751921   5729236   5738313   5736552   
5752749   5730082   5739221   5737348   
5752977   5730274   5739431   5737552   
5753117   5730396   5739543   5737674   
5753367   5730702   5739825   5737930   
5753421   5730750   5739863   5737980   
5754245   5731528   5740649   5738788   
5754481   5731818   5740959   5739038   
5754543   5731850   5740995   5739082   
5755087   5732360   5741503   5739662   
5756163   5733442   5742549   5740710   
5756319   5733582   5742717   5740856   
5756319   5733582   5742717   5740858   
5756783   5734010   5743125   5741328   
5756993   5734216   5743325   5741504   
5757841   5735070   5744173   5742416   
5757843   5735070   5744173   5742416   
5757845   5735070   5744173   5742416   
5758217   5735482   5744559   5742754   
5758359   5735650   5744721   5742900   
5758877   5736156   5745275   5743468   
5759225   5736472   5745567   5743770   
5759225   5736472   5745569   5743770   
5759579   5736876   5745965   5744114   
5759637   5736926   5746027   5744166   
5760185   5737418   5746533   5744730   
5760301   5737536   5746631   5744836   
5762381   5739714   5748873   5746974   
5762847   5740144   5749299   5747458   
5762847   5740144   5749301   5747458   
5762847   5740144   5749303   5747458   
5763309   5740650   5749765   5747884   
5764577   5741936   5751123   5749194   
5764983   5742328   5751539   5749642   
5766433   5743732   5752905   5751056   
5766461   5743772   5752961   5751096   
5766871   5744110   5753271   5751458   
5767617   5744926   5754107   5752262   
5768105   5745346   5754515   5752688   
5769177   5746402   5755559   5753762   
5770847   5748110   5757253   5755478   
5771211   5748422   5757617   5755860   
5771783   5749054   5758251   5756426   
5773475   5750680   5759865   5758086   
5773783   5751086   5760251   5758384   
5775163   5752446   5761679   5759838   
5775261   5752546   5761757   5759980   
5775261   5752546   5761757   5759982   
5775261   5752546   5761757   5759984   
5776217   5753490   5762699   5760898   
5779209   5756468   5765707   5763850   
5779879   5757096   5766287   5764530   
5780419   5757736   5766931   5765116   
5781511   5758830   5767993   5766184   
5781513   5758830   5767993   5766184   
5781751   5759008   5768211   5766422   
5782031   5759324   5768481   5766648   
5782251   5759562   5768687   5766880   
5782487   5759788   5769039   5767180   
5783579   5760946   5770137   5768236   
5783673   5761064   5770199   5768338   
5784011   5761400   5770677   5768712   
5784545   5761888   5771105   5769250   
5785145   5762504   5771725   5769808   
5785671   5762912   5772155   5770286   
5786837   5764112   5773307   5771474   
5787409   5764722   5773949   5772126   
5788153   5765442   5774605   5772792   
5788217   5765494   5774655   5772854   
5788217   5765494   5774657   5772854   
5788377   5765660   5774857   5773022   
5788377   5765660   5774857   5773024   
5788525   5765832   5775031   5773200   
5788885   5766118   5775331   5773564   
5789637   5766926   5776161   5774314   
5790445   5767714   5776853   5775080   
5790445   5767714   5776853   5775082   
5791013   5768288   5777525   5775726   
5791539   5768808   5777981   5776184   
5792317   5769576   5778783   5776984   
5792569   5769804   5778995   5777222   
5792631   5769880   5779041   5777258   
5793059   5770382   5779585   5777732   
5793301   5770578   5779789   5778018   
5793301   5770578   5779791   5778018   
5793737   5770988   5780197   5778420   
5793837   5771050   5780267   5778534   
5794161   5771324   5780527   5778792   
5794485   5771710   5780869   5779106   
5794589   5771816   5780987   5779202   
5794883   5772118   5781319   5779556   
5794993   5772220   5781455   5779694   
5795755   5772974   5782173   5780396   
5800217   5777412   5786617   5784854   
5802393   5779614   5788857   5787030   
5803059   5780258   5789433   5787670   
5804315   5781564   5790767   5788956   
5804715   5782046   5791239   5789402   
5805725   5783010   5792207   5790374   
5806653   5783904   5793127   5791306   
5808169   5785500   5794699   5792850   
5808825   5786106   5795335   5793516   
5808825   5786106   5795335   5793518   
5809815   5787128   5796357   5794576   
5810237   5787488   5796689   5794970   
5810465   5787696   5796895   5795176   
5810945   5788216   5797383   5795638   
5811325   5788584   5797797   5796052   
5811325   5788586   5797797   5796052   
5811327   5788586   5797797   5796052   
5811329   5788586   5797797   5796052   
5811671   5788886   5798085   5796360   
5812019   5789300   5798451   5796712   
5812073   5789344   5798507   5796764   
5812741   5789944   5799163   5797446   
5812927   5790092   5799307   5797594   
5812999   5790200   5799377   5797656   
5813167   5790408   5799557   5797816   
5813607   5790870   5800071   5798378   
5813765   5791008   5800221   5798498   
5814929   5792136   5801331   5799660   
5815037   5792226   5801435   5799744   
5815307   5792572   5801703   5799998   
5816123   5793474   5802683   5800836   
5816297   5793658   5802855   5801076   
5816517   5793844   5803039   5801272   
5816519   5793844   5803039   5801272   
5819021   5796334   5805541   5803730   
5819569   5796930   5806151   5804302   
5819853   5797200   5806429   5804628   
5819853   5797200   5806429   5804630   
5820517   5797878   5807081   5805246   
5820517   5797878   5807083   5805246   
5820701   5798056   5807289   5805470   
5820849   5798208   5807429   5805648   
5821075   5798384   5807611   5805820   
5821077   5798384   5807611   5805820   
5821413   5798708   5807909   5806202   
5822959   5800192   5809429   5807684   
5823209   5800496   5809665   5807908   
5825425   5802692   5811859   5810128   
5825623   5802892   5812107   5810320   
5825769   5803038   5812279   5810502   
5825979   5803236   5812475   5810744   
5826635   5803944   5813099   5811338   
5826725   5804048   5813233   5811426   
5826769   5804092   5813307   5811484   
5827077   5804454   5813643   5811812   
5827235   5804616   5813835   5811974   
5827671   5805032   5814239   5812428   
5828089   5805456   5814645   5812826   
5829033   5806350   5815565   5813754   
5829277   5806666   5815855   5813992   
5829637   5807024   5816329   5814388   
5829681   5807054   5816383   5814464   
5829681   5807054   5816385   5814464   
5830017   5807402   5816741   5814838   
5830375   5807810   5817093   5815156   
5830591   5807972   5817295   5815356   
5831759   5809194   5818473   5816556   
5831865   5809320   5818571   5816638   
5832153   5809564   5818833   5816888   
5832295   5809644   5818907   5817016   
5832303   5809702   5818997   5817066   
5832467   5809860   5819139   5817214   
5832467   5809862   5819139   5817214   
5832467   5809864   5819139   5817214   
5832839   5810136   5819473   5817594   
5832851   5810188   5819569   5817646   
5832853   5810188   5819569   5817646   
5832853   5810190   5819569   5817646   
5832977   5810298   5819655   5817736   
5832977   5810298   5819657   5817736   
5833193   5810514   5819879   5817936   
5833193   5810516   5819879   5817936   
5833725   5811078   5820429   5818506   
5833727   5811078   5820429   5818506   
5834207   5811474   5820803   5818906   
5834209   5811474   5820803   5818906   
5834279   5811534   5820847   5818944   
5834387   5811654   5820931   5819050   
5835203   5812546   5821775   5819890   
5835203   5812548   5821775   5819890   
5838091   5815248   5824573   5822750   
5840075   5817340   5826651   5824766   
5840825   5818128   5827395   5825456   
5841190   5818560   5827748   5825758   
5841278   5818668   5827848   5825852   
5841322   5818708   5827900   5825890   
5842300   5819656   5828880   5826814   
5842640   5820054   5829196   5827136   
5843364   5820802   5830002   5827926   
5843632   5820996   5830188   5828144   
5844330   5821760   5830986   5828796   
5844714   5822120   5831334   5829202   
5845078   5822474   5831758   5829632   
5845894   5823266   5832444   5830384   
5845968   5823356   5832582   5830472   
5845968   5823356   5832584   5830472   
5847142   5824530   5833754   5831590   
5848154   5825512   5834784   5832662   
5848560   5825934   5835276   5833072   
5848560   5825936   5835276   5833072   
5849254   5826672   5835892   5833760   
5849422   5826846   5836018   5833938   
5851730   5829138   5838358   5836226   
5851730   5829140   5838358   5836226   
5853654   5831046   5840212   5838092   
5854522   5831888   5841126   5839002   
5855264   5832692   5841920   5839786   
5856068   5833498   5842736   5840534   
5857728   5835092   5844318   5842194   
5857728   5835092   5844320   5842194   
5857810   5835206   5844432   5842282   
5858630   5836024   5845274   5843140   
5859092   5836502   5845698   5843560   
5859224   5836646   5845868   5843686   
5860742   5838142   5847394   5845296   
5860742   5838144   5847394   5845296   
5861224   5838640   5847854   5845710   
5862542   5839968   5849214   5847040   
5863306   5840688   5849966   5847808   
5863308   5840688   5849966   5847808   
5863494   5840864   5850144   5847956   
5864536   5841960   5851198   5849036   
5865128   5842512   5851764   5849666   
5865180   5842556   5851808   5849712   
5865336   5842662   5851944   5849872   
5867164   5844506   5853728   5851674   
5867166   5844506   5853728   5851674   
5868282   5845560   5854804   5852808   
5871292   5848648   5857930   5855862   
5871292   5848648   5857930   5855864   
5873206   5850596   5859874   5857700   
5874636   5852012   5861280   5859128   
5874776   5852122   5861428   5859282   
5875162   5852532   5861718   5859600   
5875212   5852602   5861850   5859700   
5875396   5852752   5862066   5859870   
5875530   5852890   5862184   5860028   
5875670   5853046   5862386   5860240   
5875670   5853046   5862388   5860240   
5875726   5853108   5862418   5860278   
5875726   5853108   5862418   5860280   
5876260   5853566   5862870   5860836   
5876260   5853568   5862870   5860836   
5876602   5853862   5863124   5861070   
5877422   5854728   5864020   5861964   
5877572   5854852   5864172   5862112   
5877572   5854854   5864172   5862112   
5879102   5856332   5865610   5863590   
5879534   5856776   5866120   5864026   
5879712   5856954   5866280   5864228   
5879842   5857038   5866352   5864312   
5880336   5857558   5866866   5864808   
5880964   5858184   5867524   5865482   
5881372   5858632   5867860   5865828   
5881374   5858632   5867860   5865828   
5882680   5859918   5869216   5867138   
5882680   5859918   5869216   5867140   
5883044   5860310   5869596   5867522   
5883044   5860310   5869598   5867522   
5883206   5860516   5869832   5867708   
5883296   5860602   5869934   5867782   
5884320   5861654   5870932   5868762   
5884320   5861656   5870932   5868762   
5884322   5861656   5870932   5868762   
5884464   5861838   5871070   5868894   
5884658   5862048   5871286   5869132   
5884812   5862204   5871436   5869296   
5885164   5862608   5871836   5869654   
5885612   5862986   5872192   5870038   
5886040   5863430   5872690   5870500   
5886194   5863644   5872864   5870664   
5886308   5863750   5872966   5870788   
5886856   5864216   5873440   5871328   
5887750   5865068   5874312   5872162   
5888446   5865800   5875102   5872966   
5888630   5865984   5875268   5873140   
5888954   5866258   5875538   5873454   
5890716   5868088   5877382   5875228   
5892152   5869504   5878804   5876654   
5892152   5869506   5878804   5876654   
5892154   5869506   5878804   5876654   
5892690   5870040   5879316   5877210   
5894618   5871864   5881316   5879304   
5894620   5871864   5881316   5879304   
5895084   5872354   5881744   5879758   
5895300   5872502   5881926   5879968   
5895844   5872992   5882432   5880526   
5896028   5873204   5882656   5880724   
5897784   5874926   5884372   5882418   
5897786   5874926   5884372   5882418   
5897786   5874926   5884374   5882418   
5899296   5876387   5885881   5883980   
5899418   5876511   5885987   5884126   
5900068   5877195   5886669   5884766   
5900398   5877477   5887025   5885080   
5900554   5877673   5887261   5885320   
5901268   5878363   5887899   5886006   
5901640   5878661   5888221   5886350   
5903176   5880267   5889779   5887888   
5903230   5880319   5889845   5887934   
5903596   5880665   5890229   5888356   
5903844   5880863   5890427   5888572   
5903906   5880921   5890475   5888610   
5904684   5881747   5891309   5889444   
5905724   5882765   5892327   5890442   
5905770   5882809   5892375   5890502   
5905922   5882947   5892517   5890660   
5905922   5882947   5892517   5890662   
5907102   5884105   5893683   5891838   
5907864   5884877   5894421   5892598   
5907902   5884915   5894471   5892666   
5908570   5885599   5895133   5893304   
5909192   5886239   5895819   5893952   
5909708   5886801   5896327   5894418   
5910220   5887295   5896865   5894974   
5910338   5887389   5896969   5895080   
5910338   5887391   5896969   5895080   
5910826   5887909   5897439   5895532   
5910826   5887909   5897439   5895534   
5911024   5888107   5897679   5895736   
5911282   5888359   5897931   5896050   
5912192   5889309   5898819   5896878   
5912754   5889897   5899431   5897462   
5913096   5890223   5899749   5897812   
5913318   5890437   5899953   5898012   
5913372   5890505   5900007   5898066   
5914428   5891535   5901035   5899104   
5915660   5892811   5902319   5900340   
5915714   5892875   5902369   5900400   
5917118   5894287   5903851   5901816   
5917320   5894497   5904073   5902088   
5917504   5894645   5904219   5902266   
5917610   5894741   5904339   5902374   
5919196   5896291   5905875   5903964   
5919318   5896397   5905989   5904064   
5920024   5897137   5906747   5904790   
5920132   5897243   5906851   5904920   
5920694   5897691   5907281   5905402   
5921770   5898739   5908309   5906470   
5922754   5899767   5909393   5907526   
5923724   5900781   5910301   5908372   
5923790   5900845   5910395   5908436   
5924312   5901367   5910983   5908978   
5924842   5901839   5911451   5909570   
5925572   5902583   5912117   5910210   
5926274   5903323   5912949   5910878   
5926410   5903431   5913081   5911060   
5927190   5904089   5913771   5911890   
5927350   5904209   5913843   5911964   
5927544   5904443   5914063   5912170   
5927772   5904757   5914253   5912338   
5928296   5905341   5914925   5912864   
5928492   5905507   5915149   5913084   
5929396   5906283   5915909   5914026   
5929614   5906533   5916143   5914238   
5930566   5907591   5917265   5915206   
5930680   5907721   5917401   5915376   
5930774   5907823   5917465   5915470   
5931230   5908183   5917863   5915946   
5931558   5908427   5918089   5916184   
5931818   5908701   5918265   5916372   
5932588   5909641   5919295   5917208   
5932878   5909897   5919583   5917612   
5933782   5910603   5920227   5918346   
5933898   5910769   5920361   5918492   
5933958   5910851   5920403   5918516   
5933958   5910869   5920465   5918552   
5934082   5911071   5920585   5918672   
5934610   5911625   5921195   5919176   
5935434   5912381   5921997   5920162   
5935512   5912435   5922109   5920230   
5935634   5912555   5922179   5920288   
5936098   5912993   5922535   5920642   
5936272   5913237   5922727   5920826   
5936442   5913491   5922991   5921046   
5936722   5913769   5923365   5921344   
5936780   5913867   5923487   5921406   
5937122   5914167   5923785   5921804   
5938016   5914909   5924495   5922584   
5938164   5915071   5924611   5922738   
5938218   5915161   5924715   5922822   
5938332   5915321   5924787   5922938   
5938396   5915409   5924903   5923000   
5939148   5916215   5925871   5923858   
5939330   5916369   5926009   5924092   
5941816   5918827   5928543   5926572   
5942226   5919149   5928839   5926866   
5942682   5919805   5929423   5927338   
5942970   5920057   5929747   5927644   
5943394   5920451   5930153   5928128   
5943786   5920845   5930579   5928566   
5944870   5921951   5931437   5929476   
5944902   5921965   5931453   5929522   
5945142   5922205   5931831   5929756   
5945802   5922831   5932451   5930524   
5946420   5923279   5932887   5930988   
5946622   5923545   5933023   5931214   
5947326   5924307   5933833   5931902   
5948106   5925049   5934603   5932802   
5949202   5926207   5935717   5933822   
5950288   5927215   5936911   5935010   
5950862   5927831   5937407   5935440   
5951012   5928015   5937559   5935580   
5951424   5928497   5938105   5936012   
5952434   5929303   5938999   5937142   
5952634   5929503   5939143   5937258   
5952832   5929627   5939319   5937402   
5952914   5929789   5939469   5937518   
5953256   5930357   5939895   5937886   
5953404   5930455   5940011   5938012   
5953452   5930497   5940093   5938056   
5953586   5930633   5940277   5938208   
5953816   5930855   5940583   5938488   
5954146   5931231   5940961   5938942   
5954858   5931721   5941431   5939460   
5955456   5932521   5942079   5940030   
5955496   5932581   5942143   5940098   
5955588   5932647   5942215   5940166   
5955652   5932689   5942315   5940280   
5956016   5933009   5942747   5940694   
5956078   5933095   5942845   5940776   
5956244   5933253   5942953   5941006   
5957082   5933983   5943651   5941636   
5958802   5935709   5945431   5943466   
5959072   5935991   5945721   5943688   
5960218   5937233   5946987   5944890   
5960290   5937293   5947043   5945024   
5960344   5937353   5947091   5945110   
5960566   5937519   5947317   5945296   
5962154   5939165   5948955   5946864   
5963450   5940449   5950067   5948038   
5963622   5940633   5950325   5948254   
5964106   5941153   5950907   5948770   
5965072   5941963   5951727   5949666   
5965192   5942119   5951829   5949772   
5965326   5942275   5951961   5949956   
5965604   5942697   5952337   5950232   
5965726   5942755   5952425   5950348   
5965782   5942807   5952517   5950408   
5966120   5943139   5952917   5950786   
5966396   5943433   5953195   5951128   
5966458   5943487   5953251   5951198   
5967148   5944029   5953783   5951770   
5967658   5944679   5954333   5952288   
5967768   5944781   5954491   5952404   
5969520   5946543   5956159   5954132   
5970344   5947409   5957203   5955124   
5971740   5948857   5958693   5956446   
5971994   5949069   5958913   5956680   
5972604   5949695   5959569   5957420   
5973042   5950037   5959879   5957742   
5973372   5950473   5960121   5958040   
5974390   5951521   5961263   5959136   
5975590   5952675   5962355   5960196   
5975746   5952851   5962573   5960378   
5976078   5953109   5962931   5960790   
5976958   5953847   5963707   5961664   
5979896   5957055   5966893   5964644   
5980144   5957221   5966999   5964916   
5980234   5957275   5967071   5965004   
5980258   5957289   5967083   5965046   
5980416   5957457   5967241   5965284   
5980516   5957513   5967281   5965338   
5981556   5958661   5968247   5966226   
5981696   5958811   5968471   5966374   
5982026   5959113   5968953   5966774   
5982452   5959525   5969305   5967362   
5983740   5960855   5970475   5968424   
5983762   5960889   5970529   5968458   
5983986   5961095   5970853   5968676   
5985268   5962119   5971899   5969946   
5986226   5963317   5973115   5970928   
5987006   5963953   5973755   5971788   
5987036   5963973   5973795   5971806   
5987466   5964327   5974127   5972098   
5987798   5964809   5974419   5972426   
5988412   5965461   5975271   5973092   
5990132   5967133   5976799   5974768   
5990774   5967821   5977635   5975556   
5990848   5967907   5977671   5975614   
5990884   5967963   5977677   5975630   
5991752   5968693   5978361   5976368   
5992296   5969341   5979007   5976908   
5992566   5969597   5979291   5977174   
5994168   5971131   5980731   5978754   
5994206   5971167   5980765   5978754   
5994544   5971533   5981273   5979136   
5995296   5972133   5981971   5979956   
5995518   5972333   5982133   5980116   
5996340   5973267   5983077   5980930   
5996512   5973425   5983241   5981088   
5996690   5973627   5983507   5981402   
5996752   5973739   5983601   5981480   
5997508   5974315   5984135   5982162   
5997722   5974567   5984301   5982280   
5997788   5974621   5984331   5982374   
5998158   5975073   5984761   5982810   
5998482   5975447   5985225   5983072   
5998570   5975523   5985369   5983222   
5998606   5975579   5985403   5983292   
5999744   5976679   5986415   5984350   
5999992   5977027   5986607   5984592   
6000082   5977133   5986769   5984704   
6000134   5977199   5986847   5984776   
6000328   5977385   5987097   5984962   
6001432   5978345   5988117   5985998   
6001674   5978493   5988261   5986146   
6001800   5978647   5988337   5986256   
6001820   5978657   5988365   5986296   
6004594   5981565   5991237   5989168   
6005374   5982267   5992003   5990092   
6005500   5982397   5992137   5990180   
6006928   5983867   5993665   5991556   
6007504   5984311   5994169   5992128   
6008802   5985829   5995583   5993412   
6009074   5986159   5995881   5993776   
6010668   5987657   5997353   5995280   
6010668   5987657   5997355   5995280   
6010860   5987863   5997659   5995468   
6011348   5988381   5998161   5996138   
6011518   5988485   5998253   5996246   
6012070   5989043   5998697   5996654   
6012298   5989369   5999027   5996892   
6012722   5989739   5999557   5997430   
6012806   5989817   5999609   5997546   
6014244   5991297   6000943   5998772   
6014330   5991383   6001097   5998854   
6014418   5991449   6001219   5998954   
6014534   5991575   6001353   5999128   
6015854   5992983   6002535   6000362   
6017304   5994303   6004119   6001912   
6018040   5995147   6004797   6002548   
6018540   5995671   6005507   6003142   
6019686   5996575   6006463   6004220   
6019814   5996777   6006607   6004384   
6019920   5997031   6006801   6004514   
6020656   5997737   6007605   6005226   
6020724   5997795   6007765   6005352   
6020792   5997897   6007849   6005424   
6021038   5998099   6007963   6005696   
6022058   5999055   6008809   6006538   
6022464   5999605   6009421   6007030   
6023670   6000715   6010575   6008302   
6025092   6002257   6012109   6009712   
6025328   6002439   6012333   6010036   
6025626   6002671   6012525   6010208   
6026458   6003589   6013333   6011004   
6026774   6003889   6013781   6011326   
6027134   6004181   6014087   6011740   
6027200   6004247   6014239   6011858   
6027410   6004517   6014437   6012102   
6027788   6004773   6014707   6012384   
6029502   6006551   6016473   6014174   
6029974   6006929   6016821   6014546   
6030464   6007467   6017253   6014938   
6030786   6007927   6017651   6015274   
6031484   6008501   6018405   6016062   
6032062   6008911   6018803   6016614   
6032454   6009277   6019147   6016906   
6032534   6009377   6019253   6017010   
6032886   6009985   6019689   6017392   
6032940   6010069   6019733   6017412   
6033134   6010137   6019891   6017574   
6033510   6010505   6020315   6017988   
6033690   6010691   6020465   6018236   
6034018   6010871   6020743   6018520   
6034688   6011579   6021367   6019144   
6035262   6012243   6021951   6019754   
6036174   6013099   6022921   6020818   
6036574   6013365   6023255   6021064   
6037242   6014221   6024049   6021756   
6037638   6014651   6024501   6022198   
6038268   6015145   6025031   6022798   
6038926   6015945   6025669   6023434   
6039366   6016393   6026107   6023812   
6039650   6016655   6026495   6024172   
6040090   6017095   6026925   6024748   
6040242   6017215   6027057   6024880   
6040534   6017399   6027267   6025090   
6040868   6017717   6027567   6025330   
6041614   6018615   6028379   6026124   
6041814   6018807   6028691   6026386   
6041968   6018977   6028809   6026534   
6042240   6019217   6029111   6026876   
6043450   6020541   6030317   6027984   
6043936   6020943   6030855   6028522   
6044048   6021049   6030945   6028602   
6044328   6021357   6031209   6028992   
6044500   6021457   6031331   6029070   
6045040   6021899   6031757   6029482   
6046064   6023049   6032989   6030564   
6046460   6023459   6033289   6031066   
6047302   6024261   6034003   6031864   
6048290   6025249   6035117   6032952   
6048846   6025607   6035459   6033510   
6050418   6027309   6037233   6035168   
6050900   6027663   6037513   6035490   
6052076   6028955   6038813   6036702   
6052322   6029189   6039011   6036960   
6052888   6029523   6039371   6037456   
6052898   6029533   6039461   6037476   
6053066   6029731   6039543   6037550   
6053246   6030011   6039783   6037822   
6053414   6030237   6039933   6037990   
6054804   6031527   6041439   6039414   
6055028   6031713   6041619   6039546   
