access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
17013259   1983636   1998873   1969442   
17014043   1983732   1999001   1969520   
17014145   1983756   1999021   1969548   
17015661   1983924   1999235   1969792   
17018831   1984248   1999575   1970210   
17019285   1984308   1999629   1970252   
17019287   1984308   1999629   1970252   
17020539   1984546   1999779   1970382   
17021063   1984662   1999855   1970458   
17023413   1984978   2000263   1970846   
17023413   1984978   2000263   1970848   
17023413   1984980   2000263   1970848   
17024541   1985094   2000415   1970962   
17025005   1985144   2000469   1971012   
17026517   1985312   2000689   1971258   
17027427   1985406   2000793   1971408   
17027429   1985406   2000793   1971408   
17028527   1985534   2000951   1971522   
17028679   1985548   2000985   1971544   
17030169   1985770   2001153   1971774   
17030477   1985828   2001193   1971806   
17036555   1986542   2002083   1972762   
17037775   1986770   2002233   1972970   
17037777   1986770   2002233   1972970   
17037779   1986770   2002233   1972970   
17039083   1987050   2002369   1973106   
17042915   1987508   2002883   1973524   
17044089   1987644   2003017   1973742   
17048175   1988226   2003503   1974222   
17048301   1988230   2003529   1974230   
17049285   1988378   2003687   1974360   
17051455   1988694   2004045   1974718   
17052633   1988880   2004177   1974964   
17055745   1989368   2004507   1975280   
17060845   1989900   2005149   1975794   
17061899   1990016   2005235   1975960   
17063727   1990194   2005437   1976156   
17068627   1990742   2006071   1976666   
17069717   1990856   2006149   1976782   
17073955   1991316   2006567   1977288   
17074275   1991336   2006607   1977326   
17074277   1991336   2006607   1977326   
17074279   1991336   2006607   1977326   
17077079   1991618   2007005   1977602   
17086017   1992604   2007967   1978646   
17087899   1992800   2008189   1978904   
17089769   1992970   2008363   1979100   
17092989   1993402   2008719   1979408   
17092989   1993402   2008721   1979408   
17093623   1993450   2008851   1979468   
17094433   1993548   2008935   1979568   
17095109   1993616   2009017   1979638   
17095983   1993684   2009097   1979730   
17099295   1994108   2009443   1980052   
17099577   1994150   2009475   1980072   
17100765   1994256   2009601   1980178   
17102219   1994412   2009837   1980320   
17104013   1994604   2010025   1980540   
17105323   1994746   2010169   1980786   
17108863   1995160   2010545   1981162   
17110761   1995346   2010735   1981364   
17112803   1995566   2011017   1981606   
17112967   1995566   2011049   1981638   
17112969   1995566   2011049   1981638   
17113503   1995630   2011079   1981704   
17113505   1995630   2011079   1981704   
17114027   1995682   2011143   1981736   
17114977   1995806   2011239   1981876   
17117365   1996068   2011461   1982144   
17119611   1996352   2011767   1982362   
17119613   1996352   2011767   1982362   
17121503   1996540   2011945   1982564   
17122937   1996696   2012151   1982728   
17125243   1996938   2012379   1983100   
17125889   1997056   2012463   1983182   
17126035   1997100   2012463   1983212   
17127447   1997264   2012685   1983362   
17128093   1997370   2012759   1983464   
17128095   1997370   2012759   1983464   
17129303   1997516   2012919   1983604   
17129549   1997548   2012955   1983636   
17130337   1997644   2013055   1983768   
17131349   1997736   2013153   1983932   
17131659   1997776   2013183   1983976   
17132607   1997886   2013283   1984100   
17132955   1997930   2013329   1984148   
17135021   1998262   2013585   1984430   
17148323   1999748   2015131   1985898   
17154679   2000562   2015867   1986786   
17156497   2000806   2016137   1986980   
17160235   2001274   2016583   1987510   
17161585   2001404   2016747   1987666   
17164377   2001802   2017163   1987974   
17166921   2002146   2017453   1988470   
17171301   2002818   2018065   1989034   
17173103   2003020   2018349   1989310   
17173105   2003020   2018349   1989310   
17175953   2003406   2018749   1989768   
17176949   2003592   2018877   1989966   
17177519   2003710   2018953   1990050   
17178819   2003972   2019165   1990226   
17179885   2004102   2019371   1990400   
17179887   2004102   2019371   1990400   
17179887   2004104   2019371   1990400   
17179887   2004106   2019371   1990400   
17180703   2004226   2019547   1990526   
17181705   2004420   2019699   1990658   
17181843   2004430   2019733   1990682   
17183621   2004628   2019985   1991060   
17184061   2004682   2020037   1991140   
17184295   2004694   2020071   1991172   
17184843   2004766   2020121   1991218   
17186377   2004914   2020281   1991354   
17186785   2004976   2020315   1991416   
17190113   2005368   2020733   1991842   
17190389   2005402   2020767   1991884   
17191203   2005534   2020867   1991976   
17193845   2005858   2021201   1992212   
17194435   2005914   2021259   1992278   
17194997   2006018   2021309   1992348   
17194997   2006018   2021311   1992348   
17202073   2006916   2022329   1993308   
17203733   2007156   2022555   1993508   
17204607   2007264   2022649   1993590   
17204609   2007264   2022649   1993590   
17206555   2007518   2022865   1993784   
17206557   2007518   2022865   1993784   
17207157   2007584   2022927   1993848   
17207627   2007638   2022965   1993904   
17208145   2007704   2023073   1993968   
17208145   2007704   2023075   1993968   
17209109   2007812   2023195   1994116   
17213383   2008470   2023789   1994622   
17214147   2008550   2023867   1994714   
17220553   2009392   2024657   1995502   
17221145   2009454   2024765   1995578   
17221607   2009506   2024833   1995642   
17222199   2009580   2024895   1995760   
17223981   2009944   2025131   1995960   
17224275   2009986   2025183   1995988   
17224431   2010000   2025215   1996006   
17225353   2010164   2025319   1996150   
17225847   2010218   2025367   1996228   
17226995   2010386   2025511   1996478   
17228107   2010572   2025659   1996678   
17230577   2011032   2026043   1997050   
17231317   2011186   2026153   1997134   
17232441   2011324   2026373   1997240   
17232587   2011334   2026383   1997278   
17232589   2011334   2026383   1997278   
17233577   2011476   2026531   1997414   
17234591   2011624   2026685   1997534   
17235155   2011678   2026767   1997614   
17238561   2012096   2027261   1998064   
17238853   2012152   2027303   1998086   
17239577   2012284   2027407   1998170   
17239843   2012342   2027457   1998220   
17240029   2012346   2027471   1998222   
17240449   2012428   2027535   1998268   
17240451   2012428   2027535   1998268   
17240453   2012428   2027535   1998268   
17241361   2012508   2027771   1998402   
17241545   2012508   2027783   1998418   
17241545   2012510   2027783   1998418   
17241547   2012510   2027783   1998418   
17241807   2012550   2027843   1998466   
17241809   2012550   2027843   1998466   
17242327   2012622   2028023   1998550   
17242329   2012622   2028023   1998550   
17243793   2012868   2028281   1998796   
17243793   2012868   2028281   1998798   
17244929   2013022   2028427   1999012   
17244929   2013024   2028427   1999012   
17245059   2013034   2028435   1999076   
17245349   2013092   2028495   1999086   
17247737   2013462   2028823   1999392   
17247739   2013462   2028823   1999392   
17255493   2014576   2030065   2000528   
17261375   2015412   2030803   2001242   
17263551   2015670   2031089   2001494   
17264418   2015866   2031304   2001668   
17264720   2015898   2031332   2001696   
17264850   2015912   2031348   2001710   
17267632   2016244   2031648   2002126   
17268586   2016432   2031784   2002224   
17270756   2016682   2032134   2002522   
17271352   2016794   2032220   2002594   
17273524   2017010   2032494   2002844   
17274596   2017144   2032616   2003014   
17275748   2017250   2032762   2003182   
17277872   2017628   2033028   2003460   
17278164   2017654   2033076   2003484   
17278166   2017654   2033076   2003484   
17281502   2018082   2033512   2003920   
17284550   2018416   2033936   2004210   
17285840   2018554   2034096   2004352   
17285842   2018554   2034096   2004352   
17287808   2018866   2034316   2004588   
17288282   2018922   2034414   2004606   
17295108   2019706   2035252   2005386   
17295110   2019706   2035252   2005386   
17300574   2020388   2035970   2006072   
17303098   2020732   2036302   2006406   
17305416   2021040   2036558   2006648   
17307786   2021290   2036860   2006900   
17312622   2021862   2037388   2007460   
17312624   2021862   2037388   2007460   
17312938   2021884   2037416   2007492   
17315456   2022142   2037720   2007750   
17316778   2022288   2037896   2007890   
17317218   2022334   2037936   2007936   
17321722   2022896   2038464   2008492   
17321724   2022896   2038464   2008492   
17323094   2023076   2038640   2008618   
17327106   2023500   2039108   2009050   
17329346   2023726   2039360   2009336   
17329346   2023726   2039362   2009336   
17329848   2023778   2039416   2009416   
17333074   2024214   2039744   2009698   
17334820   2024346   2039938   2009966   
17334954   2024358   2039966   2009978   
17335352   2024416   2040034   2010012   
17340782   2025076   2040586   2010628   
17340782   2025078   2040586   2010628   
17344040   2025438   2041014   2010962   
17353298   2026428   2041984   2012022   
17353300   2026428   2041984   2012022   
17359022   2027142   2042576   2012636   
17363272   2027606   2043076   2013102   
17363684   2027656   2043108   2013160   
17364700   2027756   2043232   2013324   
17365000   2027762   2043252   2013350   
17365536   2027826   2043302   2013420   
17365950   2027886   2043362   2013434   
17366520   2027930   2043424   2013468   
17366522   2027930   2043424   2013468   
17366652   2027960   2043440   2013478   
17366654   2027960   2043440   2013478   
17368114   2028134   2043626   2013658   
17368116   2028134   2043626   2013658   
17368898   2028204   2043804   2013752   
17371554   2028488   2044038   2014054   
17371978   2028538   2044080   2014112   
17371980   2028538   2044080   2014112   
17376368   2029088   2044562   2014616   
17377758   2029246   2044688   2014764   
17378298   2029300   2044748   2014828   
17378538   2029328   2044822   2014856   
17380068   2029474   2045020   2015006   
17382020   2029672   2045228   2015234   
17383150   2029816   2045322   2015404   
17383150   2029816   2045322   2015406   
17387098   2030230   2045828   2015796   
17387100   2030230   2045828   2015796   
17388254   2030346   2045972   2015900   
17388256   2030346   2045972   2015900   
17388882   2030392   2046008   2015980   
17389144   2030416   2046050   2016004   
17392174   2030740   2046354   2016400   
17392176   2030740   2046354   2016400   
17392176   2030740   2046354   2016402   
17392620   2030772   2046424   2016450   
17393238   2030816   2046496   2016574   
17393664   2030872   2046572   2016640   
17394728   2031056   2046720   2016758   
17395814   2031260   2046838   2016916   
17397108   2031396   2047054   2017102   
17397612   2031500   2047116   2017138   
17397932   2031542   2047148   2017190   
17399342   2031700   2047330   2017468   
17401698   2032058   2047758   2017778   
17403686   2032364   2048114   2018150   
17404152   2032474   2048168   2018228   
17404904   2032628   2048272   2018400   
17409512   2033500   2049168   2019234   
17413184   2034168   2049846   2019916   
17413186   2034168   2049846   2019916   
17413186   2034170   2049846   2019916   
17414622   2034444   2050014   2020176   
17420166   2035154   2050782   2021000   
17420166   2035154   2050784   2021000   
17421388   2035342   2050958   2021252   
17421858   2035450   2051042   2021346   
17423206   2035628   2051366   2021594   
17423792   2035716   2051436   2021668   
17428662   2036442   2052084   2022312   
17428662   2036442   2052086   2022312   
17428664   2036442   2052086   2022312   
17432774   2037119   2052813   2022838   
17433150   2037171   2052841   2022880   
17435026   2037445   2053099   2023128   
17435894   2037565   2053285   2023236   
17436514   2037637   2053345   2023312   
17438412   2037897   2053621   2023606   
17439366   2038053   2053715   2023738   
17443810   2038709   2054321   2024270   
17443974   2038729   2054345   2024280   
17445126   2038843   2054481   2024396   
17445738   2038909   2054549   2024510   
17445882   2038921   2054575   2024534   
17448248   2039263   2054891   2024782   
17451116   2039699   2055299   2025144   
17451256   2039719   2055309   2025172   
17451680   2039769   2055369   2025228   
17451682   2039769   2055369   2025228   
17455118   2040119   2055779   2025712   
17457388   2040369   2056031   2025972   
17457544   2040387   2056039   2025984   
17459528   2040625   2056251   2026202   
17461502   2040827   2056471   2026402   
17462966   2041059   2056669   2026560   
17464490   2041225   2056837   2026802   
17464794   2041257   2056867   2026858   
17464796   2041257   2056867   2026858   
17466150   2041477   2057037   2027042   
17466152   2041477   2057037   2027042   
17466744   2041539   2057151   2027112   
17467506   2041631   2057233   2027252   
17469968   2042101   2057597   2027532   
17471614   2042333   2057773   2027824   
17472520   2042463   2057889   2028008   
17473080   2042559   2057965   2028116   
17473236   2042583   2057991   2028140   
17476008   2043127   2058401   2028566   
17479550   2043613   2058943   2029024   
17479710   2043649   2058965   2029034   
17483728   2044165   2059555   2029624   
17484342   2044237   2059635   2029764   
17484780   2044319   2059689   2029846   
17485070   2044349   2059753   2029892   
17489244   2044983   2060479   2030620   
17489544   2045023   2060521   2030680   
17491504   2045353   2060845   2030996   
17491818   2045387   2060877   2031064   
17493150   2045577   2061033   2031308   
17496294   2045975   2061355   2031664   
17499458   2046305   2061695   2031982   
17502162   2046671   2062063   2032282   
17502384   2046711   2062073   2032298   
17504036   2046873   2062263   2032468   
17505568   2047021   2062443   2032670   
17507618   2047273   2062673   2032918   
17509858   2047491   2062891   2033184   
17510280   2047519   2062951   2033232   
17512458   2047825   2063179   2033478   
17512724   2047897   2063249   2033496   
17513384   2047965   2063313   2033558   
17514056   2048029   2063377   2033658   
17515786   2048201   2063611   2033828   
17516372   2048265   2063685   2033910   
17518798   2048539   2064037   2034240   
17519480   2048615   2064127   2034306   
17522504   2048999   2064489   2034636   
17522924   2049013   2064537   2034704   
17523172   2049065   2064553   2034742   
17524380   2049205   2064697   2034940   
17525088   2049295   2064811   2035064   
17525726   2049403   2064891   2035136   
17528532   2049643   2065131   2035426   
17529480   2049749   2065237   2035504   
17531564   2050097   2065515   2035782   
17532010   2050117   2065559   2035834   
17532158   2050157   2065569   2035844   
17532274   2050157   2065569   2035844   
17532716   2050171   2065623   2035900   
17534384   2050347   2065803   2036072   
17536928   2050629   2066083   2036334   
17537162   2050641   2066105   2036378   
17537410   2050679   2066169   2036398   
17538558   2050841   2066333   2036536   
17539178   2050903   2066389   2036592   
17539916   2050959   2066439   2036656   
17540866   2051027   2066541   2036766   
17541148   2051067   2066553   2036772   
17542144   2051175   2066671   2036888   
17544376   2051455   2066953   2037220   
17544808   2051487   2067007   2037282   
17545086   2051523   2067013   2037294   
17545434   2051537   2067063   2037344   
17545700   2051579   2067075   2037354   
17548332   2051817   2067323   2037620   
17548858   2051883   2067379   2037680   
17556266   2052817   2068219   2038456   
17557178   2052901   2068411   2038590   
17558890   2053067   2068543   2038748   
17559772   2053173   2068653   2038820   
17561056   2053317   2068791   2038962   
17562314   2053421   2068935   2039106   
17565188   2053783   2069269   2039494   
17565264   2053799   2069279   2039500   
17566116   2053839   2069387   2039592   
17568130   2054039   2069615   2039824   
17569478   2054327   2069781   2039988   
17570106   2054407   2069837   2040054   
17572366   2054629   2070109   2040264   
17574778   2054875   2070375   2040532   
17578070   2055219   2070753   2040906   
17581460   2055589   2071117   2041258   
17583002   2055745   2071315   2041478   
17583478   2055773   2071371   2041544   
17584938   2055933   2071513   2041654   
17587768   2056291   2071815   2042004   
17588228   2056373   2071883   2042054   
17588672   2056437   2071929   2042142   
17589100   2056459   2071973   2042158   
17590462   2056595   2072059   2042278   
17590802   2056627   2072111   2042342   
17590970   2056635   2072137   2042356   
17591442   2056675   2072205   2042382   
17592250   2056761   2072273   2042458   
17593458   2056867   2072375   2042580   
17594936   2057093   2072635   2042806   
17596954   2057307   2072841   2042984   
17597146   2057317   2072849   2043006   
17597352   2057355   2072899   2043010   
17597608   2057371   2072911   2043046   
17598774   2057489   2073031   2043172   
17599040   2057503   2073077   2043174   
17599536   2057563   2073133   2043224   
17601594   2057817   2073389   2043552   
17606930   2058405   2073963   2044110   
17607724   2058515   2074029   2044204   
17611434   2058887   2074409   2044598   
17611684   2058923   2074431   2044612   
17611878   2058929   2074437   2044654   
17612456   2058999   2074537   2044706   
17617148   2059583   2075189   2045218   
17620626   2060027   2075605   2045746   
17621280   2060085   2075665   2045804   
17622898   2060253   2075817   2045968   
17625424   2060623   2076105   2046276   
17625788   2060657   2076169   2046298   
17626260   2060697   2076221   2046340   
17627334   2060799   2076291   2046446   
17627596   2060857   2076333   2046468   
17627800   2060863   2076345   2046506   
17628910   2060979   2076461   2046612   
17629824   2061077   2076567   2046684   
17630004   2061089   2076577   2046724   
17631638   2061313   2076845   2046934   
17633304   2061523   2077019   2047112   
17633680   2061573   2077061   2047130   
17638778   2062189   2077621   2047766   
17641676   2062471   2077901   2048032   
17645936   2063005   2078315   2048480   
17646602   2063067   2078431   2048556   
17648624   2063267   2078635   2048762   
17649598   2063407   2078797   2048898   
17650574   2063549   2078883   2049000   
17653860   2063897   2079237   2049316   
17657166   2064263   2079631   2049756   
17657742   2064333   2079667   2049806   
17658770   2064447   2079783   2049908   
17661158   2064775   2080005   2050238   
17670532   2065751   2081075   2051130   
17671076   2065823   2081179   2051202   
17671290   2065825   2081247   2051222   
17671358   2065837   2081255   2051226   
17671922   2065885   2081301   2051290   
17672072   2065933   2081317   2051326   
17675074   2066239   2081645   2051732   
17675596   2066277   2081691   2051788   
17676780   2066389   2081819   2051878   
17678132   2066541   2081945   2052026   
17681608   2067087   2082335   2052464   
17681726   2067087   2082349   2052476   
17682444   2067151   2082459   2052556   
17685776   2067541   2082987   2052928   
17689170   2067865   2083305   2053246   
17691244   2068101   2083557   2053600   
17691322   2068105   2083573   2053610   
17692290   2068259   2083693   2053776   
17693348   2068409   2083809   2053886   
17695500   2068623   2084021   2054092   
17700320   2069253   2084581   2054678   
17702632   2069451   2084801   2054902   
17702812   2069487   2084817   2054924   
17702890   2069493   2084825   2054946   
17705020   2069809   2085139   2055206   
17706778   2070049   2085365   2055360   
17707550   2070147   2085479   2055452   
17711980   2070673   2086027   2056104   
17712050   2070679   2086043   2056120   
17713304   2070801   2086165   2056216   
17715360   2071093   2086395   2056508   
17715882   2071185   2086455   2056578   
17718574   2071473   2086723   2056844   
17719054   2071527   2086775   2056910   
17719836   2071589   2086843   2056958   
17720120   2071621   2086861   2056970   
17721912   2071829   2087137   2057242   
17722448   2071907   2087211   2057304   
17722626   2071939   2087233   2057316   
17723944   2072071   2087331   2057456   
17725044   2072171   2087455   2057556   
17725414   2072189   2087491   2057590   
17725574   2072215   2087493   2057598   
17728744   2072597   2087847   2058000   
17729526   2072669   2087927   2058096   
17729906   2072701   2087971   2058110   
17730122   2072705   2087991   2058138   
17730744   2072747   2088073   2058208   
17733760   2073173   2088409   2058550   
17734200   2073265   2088489   2058620   
17734540   2073305   2088541   2058654   
17734618   2073307   2088553   2058660   
17743270   2074181   2089543   2059570   
17745662   2074461   2089775   2059838   
17746014   2074495   2089833   2059872   
17750388   2074963   2090279   2060386   
17751908   2075163   2090475   2060566   
17756124   2075643   2090885   2060974   
17757116   2075741   2090965   2061068   
17761590   2076215   2091583   2061570   
17761592   2076215   2091583   2061570   
17762290   2076281   2091623   2061656   
17763916   2076433   2091789   2061890   
17764220   2076483   2091845   2061954   
17765586   2076703   2092041   2062134   
17766434   2076797   2092151   2062204   
17767792   2076943   2092323   2062390   
17768026   2076973   2092345   2062434   
17772016   2077481   2092851   2062908   
17772322   2077503   2092899   2062940   
17772602   2077533   2092941   2062964   
17773036   2077577   2092981   2062996   
17776800   2078055   2093457   2063422   
17781250   2078517   2093915   2063956   
17783340   2078811   2094155   2064226   
17785108   2078973   2094395   2064384   
17788046   2079405   2094727   2064766   
17788556   2079449   2094793   2064784   
17789134   2079463   2094841   2064828   
17791356   2079731   2095051   2065086   
17791700   2079739   2095069   2065128   
17791958   2079745   2095119   2065140   
17792546   2079809   2095225   2065216   
17795190   2080141   2095581   2065548   
17796844   2080277   2095723   2065676   
17800380   2080697   2096079   2066106   
17804866   2081151   2096569   2066584   
17805596   2081217   2096647   2066676   
17806192   2081337   2096749   2066752   
17808708   2081655   2097017   2067004   
17809738   2081743   2097149   2067140   
17810708   2081879   2097305   2067250   
17811032   2081889   2097323   2067300   
17811716   2081969   2097389   2067392   
17812524   2082073   2097555   2067500   
17817858   2082631   2098135   2068076   
17818956   2082749   2098301   2068264   
17820286   2082947   2098445   2068444   
17821434   2083083   2098553   2068568   
17823500   2083331   2098871   2068750   
17824860   2083551   2099059   2068920   
17825862   2083695   2099175   2069052   
17826172   2083719   2099205   2069078   
17827598   2083853   2099335   2069166   
17827746   2083865   2099349   2069194   
17828134   2083933   2099387   2069282   
17829340   2084049   2099527   2069402   
17829924   2084095   2099577   2069486   
17830666   2084173   2099731   2069582   
17832622   2084387   2099995   2069774   
17834480   2084619   2100159   2069952   
17837370   2084941   2100451   2070250   
17838216   2085037   2100597   2070408   
17840558   2085273   2100815   2070622   
17841882   2085393   2100951   2070762   
17843506   2085631   2101149   2070956   
17845580   2085861   2101373   2071160   
17846844   2085995   2101541   2071298   
17847854   2086111   2101607   2071400   
17849300   2086267   2101727   2071564   
17849684   2086327   2101777   2071606   
17850288   2086427   2101871   2071704   
17851146   2086521   2102031   2071784   
17853650   2086741   2102297   2072044   
17854416   2086791   2102381   2072110   
17854852   2086847   2102435   2072154   
17855736   2086959   2102515   2072234   
17859374   2087347   2102885   2072686   
17860852   2087501   2103041   2072862   
17861128   2087527   2103087   2072902   
17862090   2087637   2103201   2072958   
17862390   2087713   2103239   2073016   
17863670   2087921   2103401   2073186   
17867134   2088245   2103743   2073544   
17868346   2088361   2103905   2073662   
17870660   2088609   2104253   2073908   
17873722   2088989   2104593   2074304   
17874980   2089207   2104781   2074454   
17880050   2089739   2105335   2075004   
17881000   2089873   2105529   2075164   
17884652   2090327   2105969   2075598   
17885310   2090437   2106049   2075686   
17886498   2090597   2106231   2075912   
17886618   2090599   2106233   2075918   
17886962   2090665   2106311   2075952   
17887722   2090745   2106387   2076008   
17888244   2090805   2106453   2076072   
17892336   2091335   2106917   2076596   
17892826   2091425   2107019   2076636   
17893322   2091485   2107073   2076704   
17897676   2091979   2107657   2077284   
17897824   2092017   2107679   2077296   
17897920   2092017   2107685   2077298   
17898582   2092103   2107819   2077392   
17901144   2092459   2108109   2077650   
17902324   2092563   2108233   2077772   
17903626   2092753   2108347   2078026   
17904102   2092787   2108409   2078112   
17908186   2093255   2108971   2078552   
17908694   2093271   2109013   2078608   
17909378   2093399   2109083   2078710   
17911400   2093687   2109361   2078970   
17911688   2093723   2109369   2078982   
17912752   2093823   2109453   2079106   
17914720   2094011   2109707   2079302   
17916398   2094229   2109919   2079528   
17918540   2094469   2110153   2079730   
17919940   2094585   2110321   2079860   
17920034   2094585   2110325   2079864   
17921170   2094687   2110457   2079964   
17922528   2094891   2110597   2080216   
17924768   2095083   2110831   2080456   
17925624   2095169   2110891   2080540   
17927006   2095321   2111075   2080656   
17929928   2095693   2111409   2080992   
17930362   2095743   2111441   2081042   
17930850   2095791   2111503   2081092   
17931300   2095835   2111537   2081126   
17932434   2095975   2111647   2081244   
17934326   2096175   2111915   2081514   
17935464   2096337   2112107   2081636   
17935634   2096367   2112135   2081662   
17937234   2096565   2112311   2081846   
17937324   2096573   2112319   2081854   
17939840   2096815   2112601   2082106   
17942250   2097185   2112887   2082496   
17942676   2097239   2112925   2082532   
17942866   2097255   2112943   2082552   
17943592   2097331   2113049   2082622   
17944332   2097411   2113141   2082696   
17945274   2097499   2113253   2082808   
17946360   2097643   2113405   2082944   
17947320   2097829   2113543   2083106   
17947532   2097859   2113573   2083126   
17947734   2097903   2113599   2083146   
17949896   2098165   2113839   2083348   
17950978   2098275   2113979   2083480   
17951714   2098345   2114065   2083594   
17952704   2098451   2114197   2083724   
17953488   2098573   2114357   2083854   
17953652   2098591   2114393   2083858   
17954376   2098697   2114465   2083932   
17955992   2098873   2114623   2084092   
17956674   2098949   2114681   2084168   
17957138   2098991   2114727   2084208   
17962368   2099637   2115351   2084842   
17963828   2099787   2115519   2085042   
17965108   2099979   2115669   2085222   
17965308   2100021   2115699   2085258   
17968056   2100329   2116015   2085548   
17969242   2100441   2116133   2085670   
17974794   2100997   2116803   2086220   
17975978   2101163   2116891   2086348   
17976050   2101191   2116897   2086362   
17976344   2101223   2116931   2086402   
17976410   2101225   2116941   2086416   
17976800   2101251   2116953   2086440   
17977020   2101273   2117003   2086472   
17977772   2101367   2117077   2086580   
17979346   2101591   2117287   2086826   
17981028   2101803   2117467   2087002   
17981400   2101835   2117537   2087034   
17985610   2102427   2118069   2087562   
17994124   2103369   2119083   2088488   
17994410   2103383   2119129   2088526   
17996210   2103597   2119343   2088766   
17996878   2103685   2119441   2088888   
17998114   2103799   2119545   2088988   
17998968   2103889   2119637   2089092   
17999788   2103959   2119735   2089164   
18000076   2103981   2119759   2089184   
18001958   2104231   2120005   2089380   
18002018   2104241   2120017   2089392   
18005734   2104721   2120523   2089916   
18005916   2104749   2120545   2089930   
18006930   2104893   2120671   2090008   
18007470   2104933   2120755   2090060   
18007772   2104961   2120791   2090098   
18008192   2105003   2120843   2090164   
18010500   2105285   2121149   2090566   
18010662   2105307   2121165   2090572   
18011336   2105359   2121235   2090640   
18011436   2105361   2121239   2090650   
18011714   2105389   2121249   2090686   
18014608   2105693   2121567   2090962   
18016322   2105921   2121739   2091170   
18017774   2106125   2121897   2091340   
18018300   2106167   2121973   2091400   
18018746   2106217   2121999   2091454   
18020982   2106443   2122221   2091692   
18021486   2106489   2122279   2091764   
18022242   2106593   2122413   2091860   
18024274   2106887   2122697   2092106   
18024538   2106919   2122723   2092138   
18024686   2106945   2122731   2092148   
18025774   2107061   2122873   2092258   
18026132   2107087   2122935   2092288   
18030530   2107631   2123461   2092862   
18033140   2107875   2123787   2093156   
18033614   2107919   2123839   2093218   
18033736   2107927   2123855   2093248   
18041348   2108957   2124853   2094174   
18042046   2109049   2124953   2094264   
18042586   2109115   2125017   2094338   
18046164   2109461   2125367   2094644   
18046828   2109527   2125435   2094708   
18049088   2109795   2125699   2095046   
18049400   2109835   2125733   2095078   
18050950   2109993   2125907   2095230   
18058380   2110877   2126783   2096096   
18061358   2111219   2127225   2096420   
18062200   2111311   2127323   2096562   
18063018   2111437   2127425   2096712   
18065368   2111733   2127705   2097032   
18065368   2111733   2127707   2097032   
18066830   2111859   2127903   2097212   
18066888   2111867   2127919   2097218   
18067874   2112011   2128031   2097350   
18068834   2112191   2128179   2097482   
18070136   2112359   2128351   2097638   
18070794   2112435   2128435   2097726   
18073334   2112805   2128839   2098036   
18074426   2112917   2129001   2098162   
18076420   2113151   2129285   2098486   
18077484   2113243   2129381   2098618   
18077960   2113297   2129417   2098666   
18078734   2113363   2129477   2098764   
18079158   2113425   2129537   2098798   
18079414   2113459   2129557   2098830   
18080000   2113529   2129623   2098884   
18080802   2113585   2129695   2098966   
18083662   2114057   2130053   2099300   
18084228   2114119   2130105   2099354   
18088450   2114637   2130693   2099896   
18088516   2114641   2130711   2099898   
18089494   2114781   2130831   2100020   
18090418   2114883   2130927   2100106   
18091442   2114997   2131067   2100192   
18091542   2115005   2131071   2100208   
18093534   2115205   2131295   2100480   
18094844   2115401   2131493   2100732   
18096452   2115621   2131653   2100896   
18097948   2115755   2131805   2101046   
18101258   2116229   2132213   2101522   
18103198   2116405   2132415   2101704   
18104426   2116533   2132567   2101836   
18109402   2117141   2133171   2102378   
18110302   2117235   2133239   2102446   
18112050   2117429   2133451   2102614   
18112288   2117455   2133465   2102658   
18116994   2118037   2134067   2103248   
18119904   2118427   2134417   2103606   
18120890   2118587   2134509   2103714   
18122214   2118755   2134695   2103832   
18124560   2119007   2134963   2104124   
18125258   2119083   2135103   2104254   
18125390   2119103   2135125   2104284   
18126122   2119213   2135233   2104348   
18126858   2119325   2135313   2104414   
18128160   2119467   2135453   2104560   
18129028   2119545   2135573   2104650   
18135056   2120293   2136329   2105438   
18135298   2120315   2136343   2105464   
18135890   2120367   2136415   2105562   
18136050   2120379   2136429   2105576   
18136204   2120389   2136447   2105606   
18137350   2120591   2136605   2105784   
18139596   2120919   2136869   2106020   
18139794   2120937   2136897   2106044   
18140062   2120963   2136935   2106064   
18140350   2120983   2136961   2106088   
18142400   2121191   2137225   2106356   
18142824   2121219   2137279   2106426   
18143424   2121311   2137383   2106494   
18144370   2121453   2137539   2106626   
18146622   2121741   2137811   2106864   
18147906   2121875   2137953   2107004   
18148882   2121995   2138073   2107150   
18152142   2122405   2138495   2107626   
18152510   2122445   2138523   2107664   
18153674   2122573   2138673   2107786   
18155980   2122881   2138925   2108008   
18156802   2123009   2139053   2108106   
18157046   2123017   2139067   2108128   
18158124   2123119   2139197   2108236   
18159726   2123279   2139365   2108380   
18160354   2123349   2139433   2108440   
18163540   2123649   2139845   2108830   
18163614   2123659   2139853   2108836   
18163758   2123681   2139873   2108848   
18163850   2123689   2139881   2108854   
18167402   2124113   2140305   2109326   
18167562   2124117   2140319   2109340   
18169642   2124427   2140549   2109584   
18173800   2124973   2141071   2110138   
18173940   2124995   2141099   2110158   
18181306   2125767   2141969   2110942   
18183718   2125989   2142161   2111204   
18184344   2126059   2142243   2111272   
18187916   2126519   2142651   2111730   
18188160   2126559   2142667   2111756   
18188484   2126591   2142703   2111770   
18188780   2126641   2142747   2111806   
18191444   2126931   2143035   2112122   
18192688   2127145   2143177   2112302   
18192868   2127155   2143211   2112316   
18194884   2127429   2143435   2112560   
